# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:32.940000,+399.198,+1.84232,+0.997752,+0.106481,-0.097621+0.999524j,-0.0996587+0.998668j,-3151+8100.39j,+8590.65-1321.35j,-5439.65-6779.04j,+0.00594184-0.0442716j,-448173,+10130.2,-448138
01-01-2001 00:00:32.950000,+399.198,+1.8429,+0.997752,+0.10648,-0.0976203+0.999524j,-0.099658+0.998668j,-3155.76+8098.54j,+8591.42-1316.3j,-5435.66-6782.24j,+0.00594167-0.0442717j,-448174,+10128.7,-448137
01-01-2001 00:00:32.960000,+399.198,+1.84349,+0.997752,+0.106479,-0.0976196+0.999524j,-0.0996573+0.998668j,-3160.53+8096.68j,+8592.2-1311.24j,-5431.67-6785.44j,+0.0059415-0.0442718j,-448175,+10127.2,-448137
01-01-2001 00:00:32.970000,+399.198,+1.84408,+0.997752,+0.106478,-0.0976189+0.999524j,-0.0996566+0.998668j,-3165.29+8094.82j,+8592.97-1306.19j,-5427.68-6788.63j,+0.00594134-0.0442719j,-448176,+10125.8,-448136
01-01-2001 00:00:32.980000,+399.198,+1.84467,+0.997753,+0.106478,-0.0976182+0.999525j,-0.0996559+0.998668j,-3170.05+8092.96j,+8593.73-1301.13j,-5423.68-6791.83j,+0.00594117-0.044272j,-448177,+10124.3,-448136
01-01-2001 00:00:32.990000,+399.198,+1.84526,+0.997753,+0.106477,-0.0976175+0.999525j,-0.0996552+0.998669j,-3174.81+8091.09j,+8594.5-1296.08j,-5419.69-6795.02j,+0.00594101-0.0442721j,-448178,+10122.9,-448135
01-01-2001 00:00:33.000000,+399.198,+1.84585,+0.997753,+0.106476,-0.0976168+0.999525j,-0.0996545+0.998669j,-3179.57+8089.23j,+8595.26-1291.02j,-5415.69-6798.2j,+0.00594084-0.0442722j,-448178,+10121.4,-448135
01-01-2001 00:00:33.010000,+399.198,+1.84644,+0.997753,+0.106476,-0.0976162+0.999525j,-0.0996539+0.998669j,-3184.33+8087.36j,+8596.02-1285.97j,-5411.69-6801.39j,+0.00594068-0.0442723j,-448179,+10120,-448134
01-01-2001 00:00:33.020000,+399.198,+1.84703,+0.997754,+0.106475,-0.0976155+0.999525j,-0.0996532+0.998669j,-3189.09+8085.48j,+8596.78-1280.91j,-5407.69-6804.57j,+0.00594052-0.0442724j,-448180,+10118.6,-448134
01-01-2001 00:00:33.030000,+399.198,+1.84762,+0.997754,+0.106474,-0.0976148+0.999525j,-0.0996525+0.998669j,-3193.84+8083.61j,+8597.53-1275.85j,-5403.69-6807.75j,+0.00594035-0.0442725j,-448181,+10117.1,-448133
01-01-2001 00:00:33.040000,+399.198,+1.84821,+0.997754,+0.106474,-0.0976141+0.999526j,-0.0996518+0.998669j,-3198.6+8081.73j,+8598.28-1270.79j,-5399.68-6810.93j,+0.00594019-0.0442726j,-448182,+10115.7,-448133
01-01-2001 00:00:33.050000,+399.198,+1.84879,+0.997754,+0.106473,-0.0976135+0.999526j,-0.0996512+0.99867j,-3203.35+8079.84j,+8599.03-1265.74j,-5395.67-6814.11j,+0.00594003-0.0442727j,-448183,+10114.3,-448133
01-01-2001 00:00:33.060000,+399.198,+1.84938,+0.997754,+0.106472,-0.0976128+0.999526j,-0.0996505+0.99867j,-3208.11+8077.96j,+8599.77-1260.68j,-5391.66-6817.28j,+0.00593987-0.0442728j,-448184,+10112.9,-448132
01-01-2001 00:00:33.070000,+399.198,+1.84997,+0.997755,+0.106472,-0.0976121+0.999526j,-0.0996498+0.99867j,-3212.86+8076.07j,+8600.51-1255.62j,-5387.65-6820.45j,+0.00593971-0.0442729j,-448185,+10111.5,-448132
01-01-2001 00:00:33.080000,+399.198,+1.85056,+0.997755,+0.106471,-0.0976115+0.999526j,-0.0996492+0.99867j,-3217.61+8074.18j,+8601.25-1250.56j,-5383.64-6823.62j,+0.00593955-0.044273j,-448186,+10110.1,-448131
01-01-2001 00:00:33.090000,+399.198,+1.85115,+0.997755,+0.10647,-0.0976108+0.999526j,-0.0996485+0.99867j,-3222.36+8072.29j,+8601.99-1245.5j,-5379.63-6826.79j,+0.00593939-0.0442731j,-448187,+10108.7,-448131
01-01-2001 00:00:33.100000,+399.198,+1.85174,+0.997755,+0.10647,-0.0976101+0.999526j,-0.0996478+0.998671j,-3227.11+8070.39j,+8602.72-1240.44j,-5375.61-6829.95j,+0.00593924-0.0442732j,-448187,+10107.3,-448130
01-01-2001 00:00:33.110000,+399.197,+1.85233,+0.997755,+0.106469,-0.0976095+0.999527j,-0.0996472+0.998671j,-3231.86+8068.49j,+8603.45-1235.37j,-5371.59-6833.12j,+0.00593908-0.0442733j,-448188,+10105.9,-448130
01-01-2001 00:00:33.120000,+399.197,+1.85292,+0.997756,+0.106468,-0.0976088+0.999527j,-0.0996465+0.998671j,-3236.6+8066.59j,+8604.17-1230.31j,-5367.57-6836.28j,+0.00593893-0.0442734j,-448189,+10104.5,-448130
01-01-2001 00:00:33.130000,+399.197,+1.85351,+0.997756,+0.106468,-0.0976082+0.999527j,-0.0996459+0.998671j,-3241.35+8064.69j,+8604.9-1225.25j,-5363.55-6839.43j,+0.00593877-0.0442735j,-448190,+10103.2,-448129
01-01-2001 00:00:33.140000,+399.197,+1.8541,+0.997756,+0.106467,-0.0976075+0.999527j,-0.0996452+0.998671j,-3246.09+8062.78j,+8605.62-1220.19j,-5359.52-6842.59j,+0.00593862-0.0442736j,-448191,+10101.8,-448129
01-01-2001 00:00:33.150000,+399.197,+1.85468,+0.997756,+0.106466,-0.0976069+0.999527j,-0.0996446+0.998671j,-3250.84+8060.87j,+8606.34-1215.13j,-5355.5-6845.74j,+0.00593846-0.0442737j,-448192,+10100.4,-448129
01-01-2001 00:00:33.160000,+399.197,+1.85527,+0.997756,+0.106466,-0.0976063+0.999527j,-0.099644+0.998672j,-3255.58+8058.95j,+8607.05-1210.06j,-5351.47-6848.89j,+0.00593831-0.0442738j,-448193,+10099.1,-448128
01-01-2001 00:00:33.170000,+399.197,+1.85586,+0.997757,+0.106465,-0.0976056+0.999528j,-0.0996433+0.998672j,-3260.32+8057.04j,+8607.76-1205j,-5347.44-6852.04j,+0.00593816-0.0442739j,-448194,+10097.7,-448128
01-01-2001 00:00:33.180000,+399.197,+1.85645,+0.997757,+0.106465,-0.097605+0.999528j,-0.0996427+0.998672j,-3265.06+8055.12j,+8608.47-1199.93j,-5343.41-6855.19j,+0.005938-0.044274j,-448195,+10096.4,-448128
01-01-2001 00:00:33.190000,+399.197,+1.85704,+0.997757,+0.106464,-0.0976044+0.999528j,-0.0996421+0.998672j,-3269.8+8053.2j,+8609.18-1194.87j,-5339.37-6858.33j,+0.00593785-0.0442742j,-448196,+10095,-448127
01-01-2001 00:00:33.200000,+399.197,+1.85763,+0.997757,+0.106463,-0.0976037+0.999528j,-0.0996414+0.998672j,-3274.54+8051.27j,+8609.88-1189.8j,-5335.34-6861.47j,+0.0059377-0.0442743j,-448197,+10093.7,-448127
01-01-2001 00:00:33.210000,+399.197,+1.85822,+0.997758,+0.106463,-0.0976031+0.999528j,-0.0996408+0.998673j,-3279.28+8049.35j,+8610.58-1184.74j,-5331.3-6864.61j,+0.00593755-0.0442744j,-448198,+10092.4,-448127
01-01-2001 00:00:33.220000,+399.197,+1.85881,+0.997758,+0.106462,-0.0976025+0.999528j,-0.0996402+0.998673j,-3284.01+8047.42j,+8611.27-1179.67j,-5327.26-6867.75j,+0.0059374-0.0442745j,-448199,+10091,-448126
01-01-2001 00:00:33.230000,+399.197,+1.8594,+0.997758,+0.106461,-0.0976019+0.999529j,-0.0996396+0.998673j,-3288.75+8045.48j,+8611.97-1174.6j,-5323.22-6870.88j,+0.00593726-0.0442746j,-448200,+10089.7,-448126
01-01-2001 00:00:33.240000,+399.197,+1.85999,+0.997758,+0.106461,-0.0976012+0.999529j,-0.0996389+0.998673j,-3293.48+8043.55j,+8612.66-1169.54j,-5319.18-6874.01j,+0.00593711-0.0442747j,-448201,+10088.4,-448126
01-01-2001 00:00:33.250000,+399.197,+1.86057,+0.997758,+0.10646,-0.0976006+0.999529j,-0.0996383+0.998673j,-3298.21+8041.61j,+8613.35-1164.47j,-5315.13-6877.14j,+0.00593696-0.0442748j,-448202,+10087.1,-448125
01-01-2001 00:00:33.260000,+399.197,+1.86116,+0.997759,+0.10646,-0.0976+0.999529j,-0.0996377+0.998674j,-3302.94+8039.67j,+8614.03-1159.4j,-5311.09-6880.27j,+0.00593681-0.0442749j,-448202,+10085.8,-448125
01-01-2001 00:00:33.270000,+399.197,+1.86175,+0.997759,+0.106459,-0.0975994+0.999529j,-0.0996371+0.998674j,-3307.67+8037.73j,+8614.71-1154.33j,-5307.04-6883.39j,+0.00593667-0.044275j,-448203,+10084.5,-448125
01-01-2001 00:00:33.280000,+399.197,+1.86234,+0.997759,+0.106458,-0.0975988+0.999529j,-0.0996365+0.998674j,-3312.4+8035.78j,+8615.39-1149.27j,-5302.99-6886.51j,+0.00593652-0.0442751j,-448204,+10083.2,-448125
01-01-2001 00:00:33.290000,+399.197,+1.86293,+0.997759,+0.106458,-0.0975982+0.99953j,-0.0996359+0.998674j,-3317.13+8033.83j,+8616.07-1144.2j,-5298.94-6889.63j,+0.00593638-0.0442752j,-448205,+10081.9,-448124
01-01-2001 00:00:33.300000,+399.197,+1.86352,+0.997759,+0.106457,-0.0975976+0.99953j,-0.0996353+0.998674j,-3321.86+8031.88j,+8616.74-1139.13j,-5294.88-6892.75j,+0.00593623-0.0442753j,-448206,+10080.6,-448124
01-01-2001 00:00:33.310000,+399.197,+1.86411,+0.99776,+0.106457,-0.097597+0.99953j,-0.0996347+0.998674j,-3326.58+8029.92j,+8617.41-1134.06j,-5290.83-6895.87j,+0.00593609-0.0442754j,-448207,+10079.3,-448124
01-01-2001 00:00:33.320000,+399.197,+1.8647,+0.99776,+0.106456,-0.0975964+0.99953j,-0.0996341+0.998675j,-3331.31+8027.97j,+8618.08-1128.99j,-5286.77-6898.98j,+0.00593595-0.0442755j,-448208,+10078,-448124
01-01-2001 00:00:33.330000,+399.197,+1.86529,+0.99776,+0.106455,-0.0975958+0.99953j,-0.0996335+0.998675j,-3336.03+8026j,+8618.74-1123.91j,-5282.71-6902.09j,+0.00593581-0.0442756j,-448209,+10076.8,-448123
01-01-2001 00:00:33.340000,+399.197,+1.86588,+0.99776,+0.106455,-0.0975952+0.99953j,-0.0996329+0.998675j,-3340.75+8024.04j,+8619.4-1118.84j,-5278.65-6905.2j,+0.00593567-0.0442758j,-448210,+10075.5,-448123
01-01-2001 00:00:33.350000,+399.197,+1.86646,+0.99776,+0.106454,-0.0975946+0.99953j,-0.0996323+0.998675j,-3345.47+8022.08j,+8620.06-1113.77j,-5274.58-6908.3j,+0.00593553-0.0442759j,-448211,+10074.2,-448123
01-01-2001 00:00:33.360000,+399.197,+1.86705,+0.997761,+0.106454,-0.097594+0.999531j,-0.0996317+0.998675j,-3350.19+8020.11j,+8620.71-1108.7j,-5270.52-6911.41j,+0.00593539-0.044276j,-448212,+10073,-448123
01-01-2001 00:00:33.370000,+399.197,+1.86764,+0.997761,+0.106453,-0.0975934+0.999531j,-0.0996311+0.998675j,-3354.91+8018.13j,+8621.37-1103.63j,-5266.45-6914.51j,+0.00593525-0.0442761j,-448213,+10071.7,-448123
01-01-2001 00:00:33.380000,+399.197,+1.86823,+0.997761,+0.106452,-0.0975929+0.999531j,-0.0996306+0.998676j,-3359.63+8016.16j,+8622.01-1098.55j,-5262.38-6917.61j,+0.00593511-0.0442762j,-448214,+10070.5,-448122
01-01-2001 00:00:33.390000,+399.197,+1.86882,+0.997761,+0.106452,-0.0975923+0.999531j,-0.09963+0.998676j,-3364.35+8014.18j,+8622.66-1093.48j,-5258.31-6920.7j,+0.00593497-0.0442763j,-448215,+10069.3,-448122
01-01-2001 00:00:33.400000,+399.197,+1.86941,+0.997761,+0.106451,-0.0975917+0.999531j,-0.0996294+0.998676j,-3369.06+8012.2j,+8623.3-1088.41j,-5254.24-6923.8j,+0.00593483-0.0442764j,-448216,+10068,-448122
01-01-2001 00:00:33.410000,+399.197,+1.87,+0.997762,+0.106451,-0.0975911+0.999531j,-0.0996288+0.998676j,-3373.78+8010.22j,+8623.94-1083.33j,-5250.17-6926.89j,+0.0059347-0.0442765j,-448217,+10066.8,-448122
01-01-2001 00:00:33.420000,+399.197,+1.87059,+0.997762,+0.10645,-0.0975905+0.999532j,-0.0996283+0.998676j,-3378.49+8008.23j,+8624.58-1078.26j,-5246.09-6929.98j,+0.00593456-0.0442766j,-448218,+10065.6,-448122
01-01-2001 00:00:33.430000,+399.197,+1.87118,+0.997762,+0.10645,-0.09759+0.999532j,-0.0996277+0.998677j,-3383.2+8006.25j,+8625.21-1073.18j,-5242.01-6933.06j,+0.00593442-0.0442767j,-448219,+10064.4,-448122
01-01-2001 00:00:33.440000,+399.197,+1.87177,+0.997762,+0.106449,-0.0975894+0.999532j,-0.0996271+0.998677j,-3387.91+8004.25j,+8625.85-1068.11j,-5237.93-6936.15j,+0.00593429-0.0442768j,-448220,+10063.1,-448122
01-01-2001 00:00:33.450000,+399.197,+1.87235,+0.997762,+0.106448,-0.0975888+0.999532j,-0.0996266+0.998677j,-3392.62+8002.26j,+8626.47-1063.03j,-5233.85-6939.23j,+0.00593415-0.044277j,-448221,+10061.9,-448121
01-01-2001 00:00:33.460000,+399.197,+1.87294,+0.997763,+0.106448,-0.0975883+0.999532j,-0.099626+0.998677j,-3397.33+8000.26j,+8627.1-1057.96j,-5229.77-6942.31j,+0.00593402-0.0442771j,-448222,+10060.7,-448121
01-01-2001 00:00:33.470000,+399.197,+1.87353,+0.997763,+0.106447,-0.0975877+0.999532j,-0.0996254+0.998677j,-3402.04+7998.26j,+8627.72-1052.88j,-5225.68-6945.39j,+0.00593389-0.0442772j,-448223,+10059.5,-448121
01-01-2001 00:00:33.480000,+399.197,+1.87412,+0.997763,+0.106447,-0.0975872+0.999533j,-0.0996249+0.998677j,-3406.75+7996.26j,+8628.34-1047.8j,-5221.59-6948.46j,+0.00593376-0.0442773j,-448224,+10058.3,-448121
01-01-2001 00:00:33.490000,+399.197,+1.87471,+0.997763,+0.106446,-0.0975866+0.999533j,-0.0996243+0.998678j,-3411.45+7994.26j,+8628.96-1042.72j,-5217.5-6951.53j,+0.00593362-0.0442774j,-448225,+10057.1,-448121
01-01-2001 00:00:33.500000,+399.197,+1.8753,+0.997763,+0.106446,-0.0975861+0.999533j,-0.0996238+0.998678j,-3416.16+7992.25j,+8629.57-1037.65j,-5213.41-6954.6j,+0.00593349-0.0442775j,-448226,+10055.9,-448121
01-01-2001 00:00:33.510000,+399.197,+1.87589,+0.997764,+0.106445,-0.0975855+0.999533j,-0.0996232+0.998678j,-3420.86+7990.24j,+8630.18-1032.57j,-5209.32-6957.67j,+0.00593336-0.0442776j,-448227,+10054.8,-448121
01-01-2001 00:00:33.520000,+399.197,+1.87648,+0.997764,+0.106445,-0.097585+0.999533j,-0.0996227+0.998678j,-3425.56+7988.22j,+8630.79-1027.49j,-5205.23-6960.73j,+0.00593323-0.0442777j,-448228,+10053.6,-448121
01-01-2001 00:00:33.530000,+399.197,+1.87707,+0.997764,+0.106444,-0.0975844+0.999533j,-0.0996221+0.998678j,-3430.26+7986.21j,+8631.39-1022.41j,-5201.13-6963.8j,+0.0059331-0.0442778j,-448229,+10052.4,-448121
01-01-2001 00:00:33.540000,+399.197,+1.87766,+0.997764,+0.106444,-0.0975839+0.999533j,-0.0996216+0.998678j,-3434.96+7984.19j,+8631.99-1017.33j,-5197.03-6966.86j,+0.00593298-0.0442779j,-448230,+10051.3,-448121
01-01-2001 00:00:33.550000,+399.197,+1.87824,+0.997764,+0.106443,-0.0975833+0.999534j,-0.0996211+0.998679j,-3439.66+7982.17j,+8632.59-1012.25j,-5192.93-6969.92j,+0.00593285-0.0442781j,-448231,+10050.1,-448121
01-01-2001 00:00:33.560000,+399.197,+1.87883,+0.997765,+0.106442,-0.0975828+0.999534j,-0.0996205+0.998679j,-3444.36+7980.14j,+8633.18-1007.17j,-5188.83-6972.97j,+0.00593272-0.0442782j,-448232,+10048.9,-448121
01-01-2001 00:00:33.570000,+399.197,+1.87942,+0.997765,+0.106442,-0.0975823+0.999534j,-0.09962+0.998679j,-3449.05+7978.12j,+8633.78-1002.09j,-5184.73-6976.02j,+0.00593259-0.0442783j,-448234,+10047.8,-448120
01-01-2001 00:00:33.580000,+399.197,+1.88001,+0.997765,+0.106441,-0.0975817+0.999534j,-0.0996195+0.998679j,-3453.75+7976.09j,+8634.37-997.011j,-5180.62-6979.07j,+0.00593247-0.0442784j,-448235,+10046.6,-448120
01-01-2001 00:00:33.590000,+399.197,+1.8806,+0.997765,+0.106441,-0.0975812+0.999534j,-0.0996189+0.998679j,-3458.44+7974.05j,+8634.95-991.93j,-5176.51-6982.12j,+0.00593234-0.0442785j,-448236,+10045.5,-448120
01-01-2001 00:00:33.600000,+399.197,+1.88119,+0.997765,+0.10644,-0.0975807+0.999534j,-0.0996184+0.998679j,-3463.13+7972.02j,+8635.54-986.848j,-5172.4-6985.17j,+0.00593222-0.0442786j,-448237,+10044.4,-448120
01-01-2001 00:00:33.610000,+399.197,+1.88178,+0.997765,+0.10644,-0.0975802+0.999535j,-0.0996179+0.99868j,-3467.82+7969.98j,+8636.12-981.766j,-5168.29-6988.21j,+0.00593209-0.0442787j,-448238,+10043.2,-448120
01-01-2001 00:00:33.620000,+399.197,+1.88237,+0.997766,+0.106439,-0.0975796+0.999535j,-0.0996174+0.99868j,-3472.51+7967.94j,+8636.69-976.684j,-5164.18-6991.25j,+0.00593197-0.0442788j,-448239,+10042.1,-448120
01-01-2001 00:00:33.630000,+399.197,+1.88296,+0.997766,+0.106439,-0.0975791+0.999535j,-0.0996168+0.99868j,-3477.2+7965.89j,+8637.27-971.601j,-5160.07-6994.29j,+0.00593185-0.044279j,-448240,+10041,-448120
01-01-2001 00:00:33.640000,+399.197,+1.88355,+0.997766,+0.106438,-0.0975786+0.999535j,-0.0996163+0.99868j,-3481.89+7963.85j,+8637.84-966.518j,-5155.95-6997.33j,+0.00593172-0.0442791j,-448241,+10039.9,-448120
01-01-2001 00:00:33.650000,+399.197,+1.88413,+0.997766,+0.106438,-0.0975781+0.999535j,-0.0996158+0.99868j,-3486.58+7961.8j,+8638.41-961.435j,-5151.83-7000.36j,+0.0059316-0.0442792j,-448242,+10038.7,-448120
01-01-2001 00:00:33.660000,+399.197,+1.88472,+0.997766,+0.106437,-0.0975776+0.999535j,-0.0996153+0.998681j,-3491.26+7959.75j,+8638.97-956.351j,-5147.71-7003.39j,+0.00593148-0.0442793j,-448243,+10037.6,-448120
01-01-2001 00:00:33.670000,+399.197,+1.88531,+0.997767,+0.106437,-0.0975771+0.999535j,-0.0996148+0.998681j,-3495.95+7957.69j,+8639.53-951.267j,-5143.59-7006.42j,+0.00593136-0.0442794j,-448244,+10036.5,-448120
01-01-2001 00:00:33.680000,+399.197,+1.8859,+0.997767,+0.106436,-0.0975765+0.999536j,-0.0996143+0.998681j,-3500.63+7955.63j,+8640.09-946.183j,-5139.47-7009.45j,+0.00593124-0.0442795j,-448245,+10035.4,-448120
01-01-2001 00:00:33.690000,+399.197,+1.88649,+0.997767,+0.106436,-0.097576+0.999536j,-0.0996138+0.998681j,-3505.31+7953.57j,+8640.65-941.098j,-5135.34-7012.47j,+0.00593112-0.0442796j,-448246,+10034.3,-448121
01-01-2001 00:00:33.700000,+399.197,+1.88708,+0.997767,+0.106435,-0.0975755+0.999536j,-0.0996133+0.998681j,-3509.99+7951.51j,+8641.2-936.013j,-5131.21-7015.5j,+0.005931-0.0442797j,-448247,+10033.2,-448121
01-01-2001 00:00:33.710000,+399.197,+1.88767,+0.997767,+0.106435,-0.097575+0.999536j,-0.0996128+0.998681j,-3514.67+7949.44j,+8641.75-930.927j,-5127.08-7018.52j,+0.00593088-0.0442799j,-448248,+10032.2,-448121
01-01-2001 00:00:33.720000,+399.197,+1.88826,+0.997768,+0.106434,-0.0975745+0.999536j,-0.0996123+0.998682j,-3519.35+7947.37j,+8642.3-925.841j,-5122.95-7021.53j,+0.00593076-0.04428j,-448249,+10031.1,-448121
01-01-2001 00:00:33.730000,+399.197,+1.88885,+0.997768,+0.106434,-0.097574+0.999536j,-0.0996118+0.998682j,-3524.03+7945.3j,+8642.85-920.755j,-5118.82-7024.55j,+0.00593065-0.0442801j,-448250,+10030,-448121
01-01-2001 00:00:33.740000,+399.197,+1.88944,+0.997768,+0.106433,-0.0975736+0.999536j,-0.0996113+0.998682j,-3528.7+7943.23j,+8643.39-915.668j,-5114.69-7027.56j,+0.00593053-0.0442802j,-448251,+10028.9,-448121
01-01-2001 00:00:33.750000,+399.197,+1.89003,+0.997768,+0.106433,-0.0975731+0.999537j,-0.0996108+0.998682j,-3533.38+7941.15j,+8643.93-910.581j,-5110.55-7030.57j,+0.00593041-0.0442803j,-448252,+10027.9,-448121
01-01-2001 00:00:33.760000,+399.197,+1.89061,+0.997768,+0.106432,-0.0975726+0.999537j,-0.0996103+0.998682j,-3538.05+7939.07j,+8644.46-905.494j,-5106.41-7033.58j,+0.0059303-0.0442804j,-448254,+10026.8,-448121
01-01-2001 00:00:33.770000,+399.197,+1.8912,+0.997768,+0.106432,-0.0975721+0.999537j,-0.0996098+0.998682j,-3542.72+7936.99j,+8644.99-900.406j,-5102.27-7036.58j,+0.00593018-0.0442805j,-448255,+10025.7,-448121
01-01-2001 00:00:33.780000,+399.197,+1.89179,+0.997769,+0.106431,-0.0975716+0.999537j,-0.0996093+0.998683j,-3547.39+7934.9j,+8645.52-895.318j,-5098.13-7039.58j,+0.00593007-0.0442807j,-448256,+10024.7,-448121
01-01-2001 00:00:33.790000,+399.197,+1.89238,+0.997769,+0.106431,-0.0975711+0.999537j,-0.0996089+0.998683j,-3552.06+7932.81j,+8646.05-890.23j,-5093.99-7042.58j,+0.00592996-0.0442808j,-448257,+10023.6,-448121
01-01-2001 00:00:33.800000,+399.197,+1.89297,+0.997769,+0.10643,-0.0975706+0.999537j,-0.0996084+0.998683j,-3556.73+7930.72j,+8646.57-885.142j,-5089.84-7045.58j,+0.00592984-0.0442809j,-448258,+10022.6,-448121
01-01-2001 00:00:33.810000,+399.197,+1.89356,+0.997769,+0.10643,-0.0975702+0.999538j,-0.0996079+0.998683j,-3561.4+7928.63j,+8647.09-880.053j,-5085.69-7048.58j,+0.00592973-0.044281j,-448259,+10021.5,-448121
01-01-2001 00:00:33.820000,+399.197,+1.89415,+0.997769,+0.106429,-0.0975697+0.999538j,-0.0996074+0.998683j,-3566.07+7926.53j,+8647.61-874.963j,-5081.55-7051.57j,+0.00592962-0.0442811j,-448260,+10020.5,-448122
01-01-2001 00:00:33.830000,+399.197,+1.89474,+0.99777,+0.106429,-0.0975692+0.999538j,-0.099607+0.998683j,-3570.73+7924.43j,+8648.13-869.874j,-5077.4-7054.56j,+0.00592951-0.0442812j,-448261,+10019.5,-448122
01-01-2001 00:00:33.840000,+399.197,+1.89533,+0.99777,+0.106428,-0.0975687+0.999538j,-0.0996065+0.998684j,-3575.39+7922.33j,+8648.64-864.784j,-5073.24-7057.55j,+0.0059294-0.0442814j,-448262,+10018.5,-448122
01-01-2001 00:00:33.850000,+399.197,+1.89592,+0.99777,+0.106428,-0.0975683+0.999538j,-0.099606+0.998684j,-3580.06+7920.23j,+8649.15-859.693j,-5069.09-7060.53j,+0.00592929-0.0442815j,-448263,+10017.4,-448122
01-01-2001 00:00:33.860000,+399.197,+1.8965,+0.99777,+0.106428,-0.0975678+0.999538j,-0.0996055+0.998684j,-3584.72+7918.12j,+8649.65-854.603j,-5064.93-7063.52j,+0.00592918-0.0442816j,-448264,+10016.4,-448122
01-01-2001 00:00:33.870000,+399.197,+1.89709,+0.99777,+0.106427,-0.0975673+0.999538j,-0.0996051+0.998684j,-3589.38+7916.01j,+8650.15-849.512j,-5060.78-7066.5j,+0.00592907-0.0442817j,-448265,+10015.4,-448122
01-01-2001 00:00:33.880000,+399.197,+1.89768,+0.997771,+0.106427,-0.0975669+0.999539j,-0.0996046+0.998684j,-3594.04+7913.9j,+8650.65-844.421j,-5056.62-7069.47j,+0.00592896-0.0442818j,-448267,+10014.4,-448122
01-01-2001 00:00:33.890000,+399.197,+1.89827,+0.997771,+0.106426,-0.0975664+0.999539j,-0.0996042+0.998684j,-3598.69+7911.78j,+8651.15-839.329j,-5052.45-7072.45j,+0.00592885-0.0442819j,-448268,+10013.4,-448123
01-01-2001 00:00:33.900000,+399.197,+1.89886,+0.997771,+0.106426,-0.097566+0.999539j,-0.0996037+0.998685j,-3603.35+7909.66j,+8651.64-834.237j,-5048.29-7075.42j,+0.00592874-0.044282j,-448269,+10012.4,-448123
01-01-2001 00:00:33.910000,+399.197,+1.89945,+0.997771,+0.106425,-0.0975655+0.999539j,-0.0996033+0.998685j,-3608.01+7907.54j,+8652.13-829.145j,-5044.13-7078.39j,+0.00592864-0.0442822j,-448270,+10011.4,-448123
01-01-2001 00:00:33.920000,+399.197,+1.90004,+0.997771,+0.106425,-0.0975651+0.999539j,-0.0996028+0.998685j,-3612.66+7905.42j,+8652.62-824.052j,-5039.96-7081.36j,+0.00592853-0.0442823j,-448271,+10010.4,-448123
01-01-2001 00:00:33.930000,+399.197,+1.90063,+0.997771,+0.106424,-0.0975646+0.999539j,-0.0996024+0.998685j,-3617.31+7903.29j,+8653.11-818.959j,-5035.79-7084.33j,+0.00592842-0.0442824j,-448272,+10009.4,-448123
01-01-2001 00:00:33.940000,+399.197,+1.90122,+0.997772,+0.106424,-0.0975642+0.999539j,-0.0996019+0.998685j,-3621.96+7901.16j,+8653.59-813.866j,-5031.62-7087.29j,+0.00592832-0.0442825j,-448273,+10008.4,-448124
01-01-2001 00:00:33.950000,+399.197,+1.90181,+0.997772,+0.106424,-0.0975637+0.99954j,-0.0996015+0.998685j,-3626.62+7899.03j,+8654.07-808.773j,-5027.45-7090.25j,+0.00592821-0.0442826j,-448274,+10007.4,-448124
01-01-2001 00:00:33.960000,+399.197,+1.9024,+0.997772,+0.106423,-0.0975633+0.99954j,-0.099601+0.998686j,-3631.26+7896.89j,+8654.54-803.679j,-5023.28-7093.21j,+0.00592811-0.0442827j,-448275,+10006.5,-448124
01-01-2001 00:00:33.970000,+399.197,+1.90298,+0.997772,+0.106423,-0.0975628+0.99954j,-0.0996006+0.998686j,-3635.91+7894.75j,+8655.01-798.585j,-5019.1-7096.17j,+0.00592801-0.0442829j,-448276,+10005.5,-448124
01-01-2001 00:00:33.980000,+399.197,+1.90357,+0.997772,+0.106422,-0.0975624+0.99954j,-0.0996001+0.998686j,-3640.56+7892.61j,+8655.48-793.49j,-5014.92-7099.12j,+0.0059279-0.044283j,-448278,+10004.5,-448124
01-01-2001 00:00:33.990000,+399.197,+1.90416,+0.997772,+0.106422,-0.0975619+0.99954j,-0.0995997+0.998686j,-3645.2+7890.47j,+8655.95-788.396j,-5010.75-7102.07j,+0.0059278-0.0442831j,-448279,+10003.6,-448125
01-01-2001 00:00:34.000000,+399.197,+1.90475,+0.997773,+0.106421,-0.0975615+0.99954j,-0.0995993+0.998686j,-3649.85+7888.32j,+8656.41-783.301j,-5006.57-7105.02j,+0.0059277-0.0442832j,-448280,+10002.6,-448125
