# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:34.280000,-3859.78,+7781.66,+8673.05,-536.287,-4809.41,-7242.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.290000,-3864.36,+7779.38,+8673.36,-531.181,-4805.15,-7245,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.300000,-3868.94,+7777.11,+8673.68,-526.075,-4800.88,-7247.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.310000,-3873.52,+7774.83,+8673.99,-520.968,-4796.62,-7250.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.320000,-3878.09,+7772.55,+8674.29,-515.861,-4792.35,-7253.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.330000,-3882.67,+7770.27,+8674.6,-510.755,-4788.08,-7256.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.340000,-3887.24,+7767.98,+8674.9,-505.648,-4783.8,-7259.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.350000,-3891.82,+7765.69,+8675.19,-500.54,-4779.53,-7261.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.360000,-3896.39,+7763.4,+8675.49,-495.433,-4775.25,-7264.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.370000,-3900.96,+7761.11,+8675.78,-490.325,-4770.98,-7267.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.380000,-3905.53,+7758.81,+8676.07,-485.217,-4766.7,-7270.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.390000,-3910.1,+7756.51,+8676.35,-480.109,-4762.42,-7273.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.400000,-3914.66,+7754.21,+8676.64,-475.001,-4758.14,-7275.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.410000,-3919.23,+7751.9,+8676.91,-469.892,-4753.85,-7278.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.420000,-3923.79,+7749.59,+8677.19,-464.784,-4749.57,-7281.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.430000,-3928.35,+7747.28,+8677.46,-459.675,-4745.28,-7284.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.440000,-3932.91,+7744.97,+8677.73,-454.566,-4740.99,-7287.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.450000,-3937.47,+7742.65,+8678,-449.457,-4736.7,-7289.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.460000,-3942.03,+7740.34,+8678.27,-444.347,-4732.41,-7292.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.470000,-3946.59,+7738.02,+8678.53,-439.238,-4728.11,-7295.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.480000,-3951.15,+7735.69,+8678.79,-434.128,-4723.82,-7298.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.490000,-3955.7,+7733.36,+8679.04,-429.018,-4719.52,-7301.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.500000,-3960.25,+7731.04,+8679.29,-423.908,-4715.22,-7303.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.510000,-3964.81,+7728.7,+8679.54,-418.798,-4710.92,-7306.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.520000,-3969.36,+7726.37,+8679.79,-413.687,-4706.62,-7309.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.530000,-3973.9,+7724.03,+8680.03,-408.577,-4702.31,-7312.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.540000,-3978.45,+7721.69,+8680.27,-403.466,-4698.01,-7314.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.550000,-3983,+7719.35,+8680.51,-398.355,-4693.7,-7317.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.560000,-3987.54,+7717,+8680.74,-393.244,-4689.39,-7320.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.570000,-3992.09,+7714.65,+8680.97,-388.133,-4685.08,-7323.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.580000,-3996.63,+7712.3,+8681.2,-383.021,-4680.77,-7326.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.590000,-4001.17,+7709.95,+8681.43,-377.91,-4676.46,-7328.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.600000,-4005.71,+7707.59,+8681.65,-372.798,-4672.14,-7331.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.610000,-4010.25,+7705.23,+8681.87,-367.686,-4667.82,-7334.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.620000,-4014.79,+7702.87,+8682.09,-362.574,-4663.5,-7337.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.630000,-4019.32,+7700.51,+8682.3,-357.462,-4659.18,-7339.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.640000,-4023.85,+7698.14,+8682.51,-352.349,-4654.86,-7342.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.650000,-4028.39,+7695.77,+8682.72,-347.237,-4650.54,-7345.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.660000,-4032.92,+7693.4,+8682.92,-342.124,-4646.21,-7347.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.670000,-4037.45,+7691.02,+8683.12,-337.011,-4641.89,-7350.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.680000,-4041.98,+7688.65,+8683.32,-331.898,-4637.56,-7353.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.690000,-4046.5,+7686.27,+8683.51,-326.785,-4633.23,-7356.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.700000,-4051.03,+7683.88,+8683.71,-321.672,-4628.9,-7358.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.710000,-4055.56,+7681.5,+8683.9,-316.559,-4624.56,-7361.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.720000,-4060.08,+7679.11,+8684.08,-311.445,-4620.23,-7364.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.730000,-4064.6,+7676.72,+8684.26,-306.332,-4615.89,-7367.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.740000,-4069.12,+7674.32,+8684.44,-301.218,-4611.55,-7369.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.750000,-4073.64,+7671.93,+8684.62,-296.104,-4607.21,-7372.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.760000,-4078.16,+7669.53,+8684.8,-290.99,-4602.87,-7375.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.770000,-4082.67,+7667.13,+8684.97,-285.876,-4598.53,-7377.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.780000,-4087.19,+7664.72,+8685.13,-280.762,-4594.18,-7380.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.790000,-4091.7,+7662.32,+8685.3,-275.647,-4589.84,-7383.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.800000,-4096.21,+7659.91,+8685.46,-270.533,-4585.49,-7386.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.810000,-4100.72,+7657.49,+8685.62,-265.418,-4581.14,-7388.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.820000,-4105.23,+7655.08,+8685.78,-260.303,-4576.79,-7391.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.830000,-4109.74,+7652.66,+8685.93,-255.188,-4572.43,-7394.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.840000,-4114.25,+7650.24,+8686.08,-250.073,-4568.08,-7396.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.850000,-4118.75,+7647.82,+8686.23,-244.958,-4563.72,-7399.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.860000,-4123.25,+7645.39,+8686.37,-239.843,-4559.37,-7402.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.870000,-4127.76,+7642.96,+8686.51,-234.728,-4555.01,-7404.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.880000,-4132.26,+7640.53,+8686.65,-229.612,-4550.65,-7407.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.890000,-4136.76,+7638.1,+8686.78,-224.497,-4546.28,-7410.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.900000,-4141.25,+7635.66,+8686.92,-219.381,-4541.92,-7412.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.910000,-4145.75,+7633.22,+8687.04,-214.265,-4537.55,-7415.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.920000,-4150.25,+7630.78,+8687.17,-209.149,-4533.19,-7418.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.930000,-4154.74,+7628.34,+8687.29,-204.034,-4528.82,-7420.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.940000,-4159.23,+7625.89,+8687.41,-198.917,-4524.45,-7423.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.950000,-4163.72,+7623.44,+8687.53,-193.801,-4520.07,-7426.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.960000,-4168.21,+7620.99,+8687.64,-188.685,-4515.7,-7428.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.970000,-4172.7,+7618.53,+8687.75,-183.569,-4511.33,-7431.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.980000,-4177.19,+7616.07,+8687.86,-178.452,-4506.95,-7434.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:34.990000,-4181.67,+7613.61,+8687.97,-173.336,-4502.57,-7436.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.000000,-4186.16,+7611.15,+8688.07,-168.219,-4498.19,-7439.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.010000,-4190.64,+7608.68,+8688.17,-163.103,-4493.81,-7442.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.020000,-4195.12,+7606.22,+8688.26,-157.986,-4489.43,-7444.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.030000,-4199.6,+7603.74,+8688.35,-152.869,-4485.04,-7447.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.040000,-4204.08,+7601.27,+8688.44,-147.752,-4480.65,-7450.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.050000,-4208.55,+7598.79,+8688.53,-142.635,-4476.27,-7452.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.060000,-4213.03,+7596.32,+8688.61,-137.518,-4471.88,-7455.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.070000,-4217.5,+7593.83,+8688.7,-132.401,-4467.49,-7458.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.080000,-4221.97,+7591.35,+8688.77,-127.284,-4463.09,-7460.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.090000,-4226.44,+7588.86,+8688.85,-122.167,-4458.7,-7463.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.100000,-4230.91,+7586.37,+8688.92,-117.049,-4454.3,-7465.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.110000,-4235.38,+7583.88,+8688.99,-111.932,-4449.91,-7468.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.120000,-4239.85,+7581.39,+8689.05,-106.814,-4445.51,-7471.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.130000,-4244.31,+7578.89,+8689.12,-101.697,-4441.11,-7473.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.140000,-4248.78,+7576.39,+8689.17,-96.5793,-4436.7,-7476.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.150000,-4253.24,+7573.89,+8689.23,-91.4617,-4432.3,-7479.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.160000,-4257.7,+7571.38,+8689.28,-86.344,-4427.9,-7481.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.170000,-4262.16,+7568.87,+8689.34,-81.2262,-4423.49,-7484.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.180000,-4266.62,+7566.36,+8689.38,-76.1084,-4419.08,-7486.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.190000,-4271.07,+7563.85,+8689.43,-70.9906,-4414.67,-7489.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.200000,-4275.53,+7561.33,+8689.47,-65.8726,-4410.26,-7492.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.210000,-4279.98,+7558.81,+8689.51,-60.7547,-4405.85,-7494.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.220000,-4284.43,+7556.29,+8689.54,-55.6367,-4401.43,-7497.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.230000,-4288.88,+7553.77,+8689.57,-50.5187,-4397.02,-7499.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.240000,-4293.33,+7551.24,+8689.6,-45.4006,-4392.6,-7502.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.250000,-4297.78,+7548.71,+8689.63,-40.2825,-4388.18,-7505.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.260000,-4302.22,+7546.18,+8689.65,-35.1643,-4383.76,-7507.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.270000,-4306.67,+7543.65,+8689.67,-30.0461,-4379.34,-7510.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.280000,-4311.11,+7541.11,+8689.69,-24.9279,-4374.91,-7512.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.290000,-4315.55,+7538.57,+8689.71,-19.8096,-4370.49,-7515.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.300000,-4319.99,+7536.03,+8689.72,-14.6913,-4366.06,-7517.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.310000,-4324.43,+7533.48,+8689.72,-9.57297,-4361.63,-7520.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.320000,-4328.87,+7530.94,+8689.73,-4.45462,-4357.2,-7523.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.330000,-4333.3,+7528.39,+8689.73,+0.663762,-4352.77,-7525.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.340000,-4337.74,+7525.83,+8689.73,+5.78216,-4348.34,-7528.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.350000,-4342.17,+7523.28,+8689.73,+10.9006,-4343.9,-7530.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.360000,-4346.6,+7520.72,+8689.72,+16.019,-4339.47,-7533.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.370000,-4351.03,+7518.16,+8689.71,+21.1375,-4335.03,-7535.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.380000,-4355.46,+7515.6,+8689.7,+26.256,-4330.59,-7538.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.390000,-4359.89,+7513.03,+8689.68,+31.3745,-4326.15,-7540.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.400000,-4364.31,+7510.46,+8689.66,+36.493,-4321.71,-7543.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.410000,-4368.74,+7507.89,+8689.64,+41.6115,-4317.27,-7546.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.420000,-4373.16,+7505.32,+8689.62,+46.73,-4312.82,-7548.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.430000,-4377.58,+7502.74,+8689.59,+51.8486,-4308.37,-7551.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.440000,-4382,+7500.16,+8689.56,+56.9671,-4303.93,-7553.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.450000,-4386.42,+7497.58,+8689.52,+62.0856,-4299.48,-7556.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.460000,-4390.83,+7495,+8689.49,+67.2042,-4295.02,-7558.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.470000,-4395.25,+7492.41,+8689.45,+72.3227,-4290.57,-7561.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.480000,-4399.66,+7489.82,+8689.4,+77.4413,-4286.12,-7563.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.490000,-4404.07,+7487.23,+8689.36,+82.5598,-4281.66,-7566.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.500000,-4408.48,+7484.63,+8689.31,+87.6784,-4277.2,-7568.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.510000,-4412.89,+7482.04,+8689.26,+92.7969,-4272.75,-7571.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.520000,-4417.3,+7479.44,+8689.2,+97.9154,-4268.29,-7573.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.530000,-4421.7,+7476.83,+8689.14,+103.034,-4263.82,-7576.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.540000,-4426.11,+7474.23,+8689.08,+108.152,-4259.36,-7578.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.550000,-4430.51,+7471.62,+8689.02,+113.271,-4254.9,-7581.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.560000,-4434.91,+7469.01,+8688.95,+118.389,-4250.43,-7583.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.570000,-4439.31,+7466.4,+8688.88,+123.508,-4245.96,-7586.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.580000,-4443.71,+7463.78,+8688.81,+128.626,-4241.49,-7588.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.590000,-4448.11,+7461.16,+8688.73,+133.745,-4237.02,-7591.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.600000,-4452.5,+7458.54,+8688.65,+138.863,-4232.55,-7593.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.610000,-4456.89,+7455.92,+8688.57,+143.981,-4228.08,-7596.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.620000,-4461.29,+7453.29,+8688.48,+149.1,-4223.6,-7598.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.630000,-4465.68,+7450.67,+8688.4,+154.218,-4219.12,-7601.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.640000,-4470.07,+7448.03,+8688.3,+159.336,-4214.65,-7603.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.650000,-4474.45,+7445.4,+8688.21,+164.455,-4210.17,-7606.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.660000,-4478.84,+7442.76,+8688.11,+169.573,-4205.69,-7608.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.670000,-4483.22,+7440.13,+8688.01,+174.691,-4201.2,-7611.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.680000,-4487.61,+7437.48,+8687.91,+179.809,-4196.72,-7613.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.690000,-4491.99,+7434.84,+8687.8,+184.927,-4192.23,-7616.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.700000,-4496.37,+7432.19,+8687.69,+190.045,-4187.75,-7618.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.710000,-4500.74,+7429.54,+8687.58,+195.163,-4183.26,-7621.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.720000,-4505.12,+7426.89,+8687.47,+200.281,-4178.77,-7623.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.730000,-4509.5,+7424.24,+8687.35,+205.399,-4174.28,-7626.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.740000,-4513.87,+7421.58,+8687.23,+210.517,-4169.78,-7628.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.750000,-4518.24,+7418.92,+8687.1,+215.635,-4165.29,-7631.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.760000,-4522.61,+7416.26,+8686.97,+220.753,-4160.79,-7633.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.770000,-4526.98,+7413.59,+8686.84,+225.87,-4156.3,-7635.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.780000,-4531.35,+7410.93,+8686.71,+230.988,-4151.8,-7638.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.790000,-4535.71,+7408.26,+8686.57,+236.105,-4147.3,-7640.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.800000,-4540.08,+7405.58,+8686.43,+241.223,-4142.8,-7643.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.810000,-4544.44,+7402.91,+8686.29,+246.341,-4138.29,-7645.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.820000,-4548.8,+7400.23,+8686.14,+251.458,-4133.79,-7648.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.830000,-4553.16,+7397.55,+8686,+256.575,-4129.28,-7650.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.840000,-4557.52,+7394.87,+8685.84,+261.693,-4124.77,-7653.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.850000,-4561.88,+7392.18,+8685.69,+266.81,-4120.26,-7655.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.860000,-4566.23,+7389.49,+8685.53,+271.927,-4115.75,-7657.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.870000,-4570.58,+7386.8,+8685.37,+277.044,-4111.24,-7660.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.880000,-4574.94,+7384.11,+8685.21,+282.161,-4106.73,-7662.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.890000,-4579.29,+7381.41,+8685.04,+287.278,-4102.21,-7665.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.900000,-4583.63,+7378.72,+8684.87,+292.395,-4097.7,-7667.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.910000,-4587.98,+7376.02,+8684.7,+297.511,-4093.18,-7669.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.920000,-4592.33,+7373.31,+8684.52,+302.628,-4088.66,-7672.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.930000,-4596.67,+7370.61,+8684.34,+307.745,-4084.14,-7674.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.940000,-4601.01,+7367.9,+8684.16,+312.861,-4079.62,-7677.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:35.950000,-4605.35,+7365.19,+8683.98,+317.978,-4075.1,-7679.6,+437500,+287500,+375000,+287500,+412500,+287500
