# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:34.570000,-4004.32,+7719.71,+8688.51,-379.046,-4683.02,-7337.36
01-01-2001 00:00:34.580000,-4008.87,+7717.35,+8688.73,-373.93,-4678.7,-7340.12
01-01-2001 00:00:34.590000,-4013.41,+7714.99,+8688.95,-368.814,-4674.38,-7342.87
01-01-2001 00:00:34.600000,-4017.95,+7712.62,+8689.17,-363.698,-4670.06,-7345.63
01-01-2001 00:00:34.610000,-4022.49,+7710.26,+8689.39,-358.581,-4665.73,-7348.38
01-01-2001 00:00:34.620000,-4027.03,+7707.89,+8689.6,-353.465,-4661.4,-7351.12
01-01-2001 00:00:34.630000,-4031.57,+7705.52,+8689.8,-348.348,-4657.08,-7353.87
01-01-2001 00:00:34.640000,-4036.11,+7703.14,+8690.01,-343.231,-4652.74,-7356.61
01-01-2001 00:00:34.650000,-4040.64,+7700.77,+8690.21,-338.114,-4648.41,-7359.35
01-01-2001 00:00:34.660000,-4045.18,+7698.39,+8690.41,-332.997,-4644.08,-7362.09
01-01-2001 00:00:34.670000,-4049.71,+7696.01,+8690.6,-327.88,-4639.74,-7364.82
01-01-2001 00:00:34.680000,-4054.24,+7693.62,+8690.8,-322.763,-4635.41,-7367.55
01-01-2001 00:00:34.690000,-4058.77,+7691.23,+8690.99,-317.645,-4631.07,-7370.28
01-01-2001 00:00:34.700000,-4063.3,+7688.84,+8691.17,-312.528,-4626.73,-7373.01
01-01-2001 00:00:34.710000,-4067.83,+7686.45,+8691.36,-307.41,-4622.39,-7375.73
01-01-2001 00:00:34.720000,-4072.35,+7684.05,+8691.54,-302.292,-4618.04,-7378.45
01-01-2001 00:00:34.730000,-4076.88,+7681.66,+8691.72,-297.174,-4613.7,-7381.17
01-01-2001 00:00:34.740000,-4081.4,+7679.25,+8691.89,-292.056,-4609.35,-7383.89
01-01-2001 00:00:34.750000,-4085.92,+7676.85,+8692.06,-286.938,-4605,-7386.6
01-01-2001 00:00:34.760000,-4090.44,+7674.44,+8692.23,-281.819,-4600.65,-7389.31
01-01-2001 00:00:34.770000,-4094.96,+7672.04,+8692.4,-276.701,-4596.3,-7392.02
01-01-2001 00:00:34.780000,-4099.48,+7669.62,+8692.56,-271.582,-4591.95,-7394.73
01-01-2001 00:00:34.790000,-4104,+7667.21,+8692.72,-266.463,-4587.59,-7397.43
01-01-2001 00:00:34.800000,-4108.51,+7664.79,+8692.87,-261.344,-4583.24,-7400.13
01-01-2001 00:00:34.810000,-4113.03,+7662.37,+8693.03,-256.225,-4578.88,-7402.83
01-01-2001 00:00:34.820000,-4117.54,+7659.95,+8693.18,-251.106,-4574.52,-7405.53
01-01-2001 00:00:34.830000,-4122.05,+7657.53,+8693.33,-245.987,-4570.16,-7408.22
01-01-2001 00:00:34.840000,-4126.56,+7655.1,+8693.47,-240.868,-4565.8,-7410.91
01-01-2001 00:00:34.850000,-4131.07,+7652.67,+8693.61,-235.748,-4561.43,-7413.6
01-01-2001 00:00:34.860000,-4135.57,+7650.23,+8693.75,-230.628,-4557.07,-7416.29
01-01-2001 00:00:34.870000,-4140.08,+7647.8,+8693.89,-225.509,-4552.7,-7418.97
01-01-2001 00:00:34.880000,-4144.58,+7645.36,+8694.02,-220.389,-4548.33,-7421.65
01-01-2001 00:00:34.890000,-4149.08,+7642.92,+8694.15,-215.269,-4543.96,-7424.33
01-01-2001 00:00:34.900000,-4153.58,+7640.47,+8694.27,-210.149,-4539.59,-7427.01
01-01-2001 00:00:34.910000,-4158.08,+7638.03,+8694.4,-205.029,-4535.21,-7429.68
01-01-2001 00:00:34.920000,-4162.58,+7635.58,+8694.52,-199.909,-4530.84,-7432.35
01-01-2001 00:00:34.930000,-4167.08,+7633.13,+8694.64,-194.789,-4526.46,-7435.02
01-01-2001 00:00:34.940000,-4171.57,+7630.67,+8694.75,-189.668,-4522.08,-7437.68
01-01-2001 00:00:34.950000,-4176.07,+7628.22,+8694.86,-184.548,-4517.7,-7440.34
01-01-2001 00:00:34.960000,-4180.56,+7625.76,+8694.97,-179.427,-4513.32,-7443.01
01-01-2001 00:00:34.970000,-4185.05,+7623.29,+8695.07,-174.307,-4508.94,-7445.66
01-01-2001 00:00:34.980000,-4189.54,+7620.83,+8695.18,-169.186,-4504.55,-7448.32
01-01-2001 00:00:34.990000,-4194.03,+7618.36,+8695.28,-164.065,-4500.16,-7450.97
01-01-2001 00:00:35.000000,-4198.51,+7615.89,+8695.37,-158.944,-4495.78,-7453.62
01-01-2001 00:00:35.010000,-4203,+7613.42,+8695.47,-153.823,-4491.39,-7456.27
01-01-2001 00:00:35.020000,-4207.48,+7610.94,+8695.56,-148.702,-4486.99,-7458.91
01-01-2001 00:00:35.030000,-4211.96,+7608.46,+8695.64,-143.581,-4482.6,-7461.55
01-01-2001 00:00:35.040000,-4216.44,+7605.98,+8695.73,-138.46,-4478.21,-7464.19
01-01-2001 00:00:35.050000,-4220.92,+7603.5,+8695.81,-133.339,-4473.81,-7466.83
01-01-2001 00:00:35.060000,-4225.4,+7601.01,+8695.89,-128.217,-4469.41,-7469.47
01-01-2001 00:00:35.070000,-4229.88,+7598.52,+8695.96,-123.096,-4465.01,-7472.1
01-01-2001 00:00:35.080000,-4234.35,+7596.03,+8696.03,-117.974,-4460.61,-7474.73
01-01-2001 00:00:35.090000,-4238.83,+7593.54,+8696.1,-112.853,-4456.21,-7477.35
01-01-2001 00:00:35.100000,-4243.3,+7591.04,+8696.17,-107.731,-4451.81,-7479.98
01-01-2001 00:00:35.110000,-4247.77,+7588.54,+8696.23,-102.61,-4447.4,-7482.6
01-01-2001 00:00:35.120000,-4252.24,+7586.04,+8696.29,-97.4879,-4442.99,-7485.22
01-01-2001 00:00:35.130000,-4256.71,+7583.54,+8696.35,-92.3661,-4438.58,-7487.83
01-01-2001 00:00:35.140000,-4261.17,+7581.03,+8696.4,-87.2442,-4434.17,-7490.45
01-01-2001 00:00:35.150000,-4265.64,+7578.52,+8696.45,-82.1223,-4429.76,-7493.06
01-01-2001 00:00:35.160000,-4270.1,+7576.01,+8696.5,-77.0004,-4425.35,-7495.67
01-01-2001 00:00:35.170000,-4274.56,+7573.49,+8696.55,-71.8784,-4420.93,-7498.27
01-01-2001 00:00:35.180000,-4279.02,+7570.97,+8696.59,-66.7563,-4416.52,-7500.88
01-01-2001 00:00:35.190000,-4283.48,+7568.45,+8696.63,-61.6342,-4412.1,-7503.48
01-01-2001 00:00:35.200000,-4287.94,+7565.93,+8696.66,-56.5121,-4407.68,-7506.08
01-01-2001 00:00:35.210000,-4292.39,+7563.4,+8696.7,-51.3899,-4403.26,-7508.67
01-01-2001 00:00:35.220000,-4296.85,+7560.87,+8696.73,-46.2676,-4398.84,-7511.27
01-01-2001 00:00:35.230000,-4301.3,+7558.34,+8696.75,-41.1454,-4394.41,-7513.86
01-01-2001 00:00:35.240000,-4305.75,+7555.81,+8696.78,-36.023,-4389.99,-7516.44
01-01-2001 00:00:35.250000,-4310.2,+7553.27,+8696.8,-30.9007,-4385.56,-7519.03
01-01-2001 00:00:35.260000,-4314.65,+7550.73,+8696.82,-25.7783,-4381.13,-7521.61
01-01-2001 00:00:35.270000,-4319.1,+7548.19,+8696.83,-20.6559,-4376.7,-7524.19
01-01-2001 00:00:35.280000,-4323.55,+7545.65,+8696.84,-15.5334,-4372.27,-7526.77
01-01-2001 00:00:35.290000,-4327.99,+7543.1,+8696.85,-10.411,-4367.83,-7529.34
01-01-2001 00:00:35.300000,-4332.43,+7540.55,+8696.86,-5.28844,-4363.4,-7531.92
01-01-2001 00:00:35.310000,-4336.87,+7538,+8696.86,-0.165907,-4358.96,-7534.49
01-01-2001 00:00:35.320000,-4341.31,+7535.44,+8696.86,+4.95665,-4354.52,-7537.05
01-01-2001 00:00:35.330000,-4345.75,+7532.89,+8696.86,+10.0792,-4350.08,-7539.62
01-01-2001 00:00:35.340000,-4350.19,+7530.33,+8696.85,+15.2018,-4345.64,-7542.18
01-01-2001 00:00:35.350000,-4354.62,+7527.76,+8696.84,+20.3245,-4341.2,-7544.74
01-01-2001 00:00:35.360000,-4359.06,+7525.2,+8696.83,+25.4471,-4336.76,-7547.3
01-01-2001 00:00:35.370000,-4363.49,+7522.63,+8696.81,+30.5697,-4332.31,-7549.85
01-01-2001 00:00:35.380000,-4367.92,+7520.06,+8696.79,+35.6924,-4327.86,-7552.4
01-01-2001 00:00:35.390000,-4372.35,+7517.49,+8696.77,+40.8151,-4323.41,-7554.95
01-01-2001 00:00:35.400000,-4376.78,+7514.91,+8696.75,+45.9378,-4318.96,-7557.5
01-01-2001 00:00:35.410000,-4381.2,+7512.33,+8696.72,+51.0605,-4314.51,-7560.04
01-01-2001 00:00:35.420000,-4385.63,+7509.75,+8696.69,+56.1832,-4310.06,-7562.58
01-01-2001 00:00:35.430000,-4390.05,+7507.17,+8696.66,+61.3059,-4305.6,-7565.12
01-01-2001 00:00:35.440000,-4394.47,+7504.58,+8696.62,+66.4286,-4301.15,-7567.66
01-01-2001 00:00:35.450000,-4398.89,+7501.99,+8696.58,+71.5513,-4296.69,-7570.19
01-01-2001 00:00:35.460000,-4403.31,+7499.4,+8696.54,+76.674,-4292.23,-7572.72
01-01-2001 00:00:35.470000,-4407.73,+7496.81,+8696.49,+81.7967,-4287.77,-7575.25
01-01-2001 00:00:35.480000,-4412.15,+7494.21,+8696.44,+86.9194,-4283.31,-7577.77
01-01-2001 00:00:35.490000,-4416.56,+7491.61,+8696.39,+92.0421,-4278.84,-7580.3
01-01-2001 00:00:35.500000,-4420.97,+7489.01,+8696.34,+97.1648,-4274.38,-7582.82
01-01-2001 00:00:35.510000,-4425.38,+7486.4,+8696.28,+102.287,-4269.91,-7585.33
01-01-2001 00:00:35.520000,-4429.79,+7483.8,+8696.22,+107.41,-4265.44,-7587.85
01-01-2001 00:00:35.530000,-4434.2,+7481.19,+8696.15,+112.533,-4260.97,-7590.36
01-01-2001 00:00:35.540000,-4438.61,+7478.57,+8696.09,+117.655,-4256.5,-7592.87
01-01-2001 00:00:35.550000,-4443.01,+7475.96,+8696.02,+122.778,-4252.03,-7595.38
01-01-2001 00:00:35.560000,-4447.42,+7473.34,+8695.95,+127.901,-4247.55,-7597.88
01-01-2001 00:00:35.570000,-4451.82,+7470.72,+8695.87,+133.023,-4243.08,-7600.38
01-01-2001 00:00:35.580000,-4456.22,+7468.1,+8695.79,+138.146,-4238.6,-7602.88
01-01-2001 00:00:35.590000,-4460.62,+7465.47,+8695.71,+143.268,-4234.12,-7605.38
01-01-2001 00:00:35.600000,-4465.02,+7462.85,+8695.62,+148.391,-4229.64,-7607.87
01-01-2001 00:00:35.610000,-4469.41,+7460.21,+8695.54,+153.513,-4225.16,-7610.36
01-01-2001 00:00:35.620000,-4473.81,+7457.58,+8695.45,+158.636,-4220.67,-7612.85
01-01-2001 00:00:35.630000,-4478.2,+7454.95,+8695.35,+163.758,-4216.19,-7615.34
01-01-2001 00:00:35.640000,-4482.59,+7452.31,+8695.25,+168.88,-4211.7,-7617.82
01-01-2001 00:00:35.650000,-4486.98,+7449.67,+8695.15,+174.003,-4207.22,-7620.3
01-01-2001 00:00:35.660000,-4491.37,+7447.02,+8695.05,+179.125,-4202.73,-7622.78
01-01-2001 00:00:35.670000,-4495.76,+7444.38,+8694.95,+184.247,-4198.24,-7625.26
01-01-2001 00:00:35.680000,-4500.14,+7441.73,+8694.84,+189.37,-4193.74,-7627.73
01-01-2001 00:00:35.690000,-4504.53,+7439.08,+8694.72,+194.492,-4189.25,-7630.2
01-01-2001 00:00:35.700000,-4508.91,+7436.42,+8694.61,+199.614,-4184.75,-7632.67
01-01-2001 00:00:35.710000,-4513.29,+7433.76,+8694.49,+204.736,-4180.26,-7635.13
01-01-2001 00:00:35.720000,-4517.67,+7431.11,+8694.37,+209.858,-4175.76,-7637.59
01-01-2001 00:00:35.730000,-4522.05,+7428.44,+8694.25,+214.98,-4171.26,-7640.05
01-01-2001 00:00:35.740000,-4526.42,+7425.78,+8694.12,+220.102,-4166.76,-7642.51
01-01-2001 00:00:35.750000,-4530.8,+7423.11,+8693.99,+225.224,-4162.26,-7644.96
01-01-2001 00:00:35.760000,-4535.17,+7420.44,+8693.86,+230.346,-4157.75,-7647.42
01-01-2001 00:00:35.770000,-4539.54,+7417.77,+8693.72,+235.467,-4153.25,-7649.87
01-01-2001 00:00:35.780000,-4543.91,+7415.1,+8693.58,+240.589,-4148.74,-7652.31
01-01-2001 00:00:35.790000,-4548.28,+7412.42,+8693.44,+245.711,-4144.23,-7654.76
01-01-2001 00:00:35.800000,-4552.65,+7409.74,+8693.29,+250.832,-4139.72,-7657.2
01-01-2001 00:00:35.810000,-4557.01,+7407.06,+8693.14,+255.954,-4135.21,-7659.63
01-01-2001 00:00:35.820000,-4561.37,+7404.37,+8692.99,+261.075,-4130.7,-7662.07
01-01-2001 00:00:35.830000,-4565.74,+7401.68,+8692.84,+266.197,-4126.18,-7664.5
01-01-2001 00:00:35.840000,-4570.1,+7398.99,+8692.68,+271.318,-4121.67,-7666.93
01-01-2001 00:00:35.850000,-4574.46,+7396.3,+8692.52,+276.439,-4117.15,-7669.36
01-01-2001 00:00:35.860000,-4578.81,+7393.6,+8692.36,+281.56,-4112.63,-7671.79
01-01-2001 00:00:35.870000,-4583.17,+7390.91,+8692.19,+286.681,-4108.11,-7674.21
01-01-2001 00:00:35.880000,-4587.52,+7388.21,+8692.02,+291.803,-4103.59,-7676.63
01-01-2001 00:00:35.890000,-4591.87,+7385.5,+8691.85,+296.923,-4099.07,-7679.05
01-01-2001 00:00:35.900000,-4596.23,+7382.8,+8691.67,+302.044,-4094.54,-7681.46
01-01-2001 00:00:35.910000,-4600.58,+7380.09,+8691.5,+307.165,-4090.02,-7683.87
01-01-2001 00:00:35.920000,-4604.92,+7377.38,+8691.31,+312.286,-4085.49,-7686.28
01-01-2001 00:00:35.930000,-4609.27,+7374.66,+8691.13,+317.406,-4080.96,-7688.69
01-01-2001 00:00:35.940000,-4613.61,+7371.95,+8690.94,+322.527,-4076.43,-7691.09
01-01-2001 00:00:35.950000,-4617.96,+7369.23,+8690.75,+327.647,-4071.9,-7693.49
01-01-2001 00:00:35.960000,-4622.3,+7366.51,+8690.56,+332.768,-4067.36,-7695.89
01-01-2001 00:00:35.970000,-4626.64,+7363.78,+8690.36,+337.888,-4062.83,-7698.29
01-01-2001 00:00:35.980000,-4630.98,+7361.06,+8690.16,+343.008,-4058.29,-7700.68
01-01-2001 00:00:35.990000,-4635.31,+7358.33,+8689.96,+348.128,-4053.76,-7703.07
01-01-2001 00:00:36.000000,-4639.65,+7355.6,+8689.75,+353.248,-4049.22,-7705.46
01-01-2001 00:00:36.010000,-4643.98,+7352.86,+8689.55,+358.368,-4044.68,-7707.85
01-01-2001 00:00:36.020000,-4648.31,+7350.13,+8689.33,+363.488,-4040.14,-7710.23
01-01-2001 00:00:36.030000,-4652.64,+7347.39,+8689.12,+368.607,-4035.59,-7712.61
01-01-2001 00:00:36.040000,-4656.97,+7344.65,+8688.9,+373.727,-4031.05,-7714.99
01-01-2001 00:00:36.050000,-4661.3,+7341.9,+8688.68,+378.846,-4026.5,-7717.36
01-01-2001 00:00:36.060000,-4665.63,+7339.16,+8688.46,+383.965,-4021.96,-7719.73
01-01-2001 00:00:36.070000,-4669.95,+7336.41,+8688.23,+389.085,-4017.41,-7722.1
01-01-2001 00:00:36.080000,-4674.27,+7333.65,+8688,+394.204,-4012.86,-7724.47
01-01-2001 00:00:36.090000,-4678.59,+7330.9,+8687.77,+399.323,-4008.31,-7726.83
01-01-2001 00:00:36.100000,-4682.91,+7328.14,+8687.53,+404.442,-4003.75,-7729.19
01-01-2001 00:00:36.110000,-4687.23,+7325.38,+8687.29,+409.56,-3999.2,-7731.55
01-01-2001 00:00:36.120000,-4691.55,+7322.62,+8687.05,+414.679,-3994.64,-7733.91
01-01-2001 00:00:36.130000,-4695.86,+7319.86,+8686.81,+419.797,-3990.09,-7736.26
01-01-2001 00:00:36.140000,-4700.17,+7317.09,+8686.56,+424.916,-3985.53,-7738.61
01-01-2001 00:00:36.150000,-4704.48,+7314.32,+8686.31,+430.034,-3980.97,-7740.96
01-01-2001 00:00:36.160000,-4708.79,+7311.55,+8686.05,+435.152,-3976.41,-7743.3
01-01-2001 00:00:36.170000,-4713.1,+7308.77,+8685.8,+440.27,-3971.84,-7745.65
01-01-2001 00:00:36.180000,-4717.41,+7305.99,+8685.54,+445.388,-3967.28,-7747.99
01-01-2001 00:00:36.190000,-4721.71,+7303.21,+8685.27,+450.506,-3962.71,-7750.32
01-01-2001 00:00:36.200000,-4726.01,+7300.43,+8685.01,+455.623,-3958.15,-7752.66
01-01-2001 00:00:36.210000,-4730.32,+7297.65,+8684.74,+460.741,-3953.58,-7754.99
01-01-2001 00:00:36.220000,-4734.62,+7294.86,+8684.47,+465.858,-3949.01,-7757.32
01-01-2001 00:00:36.230000,-4738.91,+7292.07,+8684.19,+470.975,-3944.44,-7759.65
01-01-2001 00:00:36.240000,-4743.21,+7289.27,+8683.91,+476.092,-3939.86,-7761.97
01-01-2001 00:00:36.250000,-4747.5,+7286.48,+8683.63,+481.209,-3935.29,-7764.29
01-01-2001 00:00:36.260000,-4751.8,+7283.68,+8683.35,+486.326,-3930.72,-7766.61
01-01-2001 00:00:36.270000,-4756.09,+7280.88,+8683.06,+491.442,-3926.14,-7768.92
01-01-2001 00:00:36.280000,-4760.38,+7278.08,+8682.77,+496.559,-3921.56,-7771.24
01-01-2001 00:00:36.290000,-4764.67,+7275.27,+8682.48,+501.675,-3916.98,-7773.55
01-01-2001 00:00:36.300000,-4768.95,+7272.46,+8682.18,+506.791,-3912.4,-7775.86
01-01-2001 00:00:36.310000,-4773.24,+7269.65,+8681.88,+511.907,-3907.82,-7778.16
01-01-2001 00:00:36.320000,-4777.52,+7266.84,+8681.58,+517.023,-3903.23,-7780.46
01-01-2001 00:00:36.330000,-4781.8,+7264.03,+8681.28,+522.138,-3898.65,-7782.76
01-01-2001 00:00:36.340000,-4786.08,+7261.21,+8680.97,+527.254,-3894.06,-7785.06
01-01-2001 00:00:36.350000,-4790.36,+7258.39,+8680.66,+532.369,-3889.48,-7787.35
01-01-2001 00:00:36.360000,-4794.64,+7255.56,+8680.34,+537.484,-3884.89,-7789.64
01-01-2001 00:00:36.370000,-4798.91,+7252.74,+8680.02,+542.599,-3880.3,-7791.93
01-01-2001 00:00:36.380000,-4803.19,+7249.91,+8679.7,+547.714,-3875.7,-7794.22
01-01-2001 00:00:36.390000,-4807.46,+7247.08,+8679.38,+552.829,-3871.11,-7796.5
01-01-2001 00:00:36.400000,-4811.73,+7244.25,+8679.06,+557.943,-3866.52,-7798.78
01-01-2001 00:00:36.410000,-4816,+7241.41,+8678.73,+563.058,-3861.92,-7801.06
01-01-2001 00:00:36.420000,-4820.27,+7238.57,+8678.39,+568.172,-3857.32,-7803.34
01-01-2001 00:00:36.430000,-4824.53,+7235.73,+8678.06,+573.286,-3852.73,-7805.61
01-01-2001 00:00:36.440000,-4828.79,+7232.89,+8677.72,+578.399,-3848.13,-7807.88
01-01-2001 00:00:36.450000,-4833.06,+7230.04,+8677.38,+583.513,-3843.52,-7810.15
01-01-2001 00:00:36.460000,-4837.32,+7227.19,+8677.03,+588.626,-3838.92,-7812.41
01-01-2001 00:00:36.470000,-4841.58,+7224.34,+8676.69,+593.74,-3834.32,-7814.67
01-01-2001 00:00:36.480000,-4845.83,+7221.49,+8676.34,+598.853,-3829.71,-7816.93
01-01-2001 00:00:36.490000,-4850.09,+7218.63,+8675.98,+603.966,-3825.11,-7819.19
01-01-2001 00:00:36.500000,-4854.34,+7215.77,+8675.63,+609.078,-3820.5,-7821.44
01-01-2001 00:00:36.510000,-4858.59,+7212.91,+8675.27,+614.191,-3815.89,-7823.69
01-01-2001 00:00:36.520000,-4862.84,+7210.05,+8674.9,+619.303,-3811.28,-7825.94
01-01-2001 00:00:36.530000,-4867.09,+7207.18,+8674.54,+624.415,-3806.67,-7828.19
01-01-2001 00:00:36.540000,-4871.34,+7204.31,+8674.17,+629.527,-3802.05,-7830.43
01-01-2001 00:00:36.550000,-4875.58,+7201.44,+8673.8,+634.639,-3797.44,-7832.67
01-01-2001 00:00:36.560000,-4879.83,+7198.57,+8673.42,+639.75,-3792.82,-7834.91
01-01-2001 00:00:36.570000,-4884.07,+7195.69,+8673.05,+644.861,-3788.2,-7837.14
01-01-2001 00:00:36.580000,-4888.31,+7192.81,+8672.67,+649.972,-3783.59,-7839.37
01-01-2001 00:00:36.590000,-4892.55,+7189.93,+8672.28,+655.083,-3778.96,-7841.6
01-01-2001 00:00:36.600000,-4896.79,+7187.05,+8671.9,+660.194,-3774.34,-7843.83
01-01-2001 00:00:36.610000,-4901.02,+7184.16,+8671.51,+665.304,-3769.72,-7846.05
01-01-2001 00:00:36.620000,-4905.25,+7181.27,+8671.11,+670.415,-3765.1,-7848.27
01-01-2001 00:00:36.630000,-4909.49,+7178.38,+8670.72,+675.525,-3760.47,-7850.49
01-01-2001 00:00:36.640000,-4913.72,+7175.49,+8670.32,+680.634,-3755.84,-7852.71
01-01-2001 00:00:36.650000,-4917.94,+7172.59,+8669.92,+685.744,-3751.22,-7854.92
01-01-2001 00:00:36.660000,-4922.17,+7169.69,+8669.51,+690.853,-3746.59,-7857.13
01-01-2001 00:00:36.670000,-4926.4,+7166.79,+8669.11,+695.963,-3741.96,-7859.34
01-01-2001 00:00:36.680000,-4930.62,+7163.89,+8668.69,+701.071,-3737.32,-7861.54
01-01-2001 00:00:36.690000,-4934.84,+7160.98,+8668.28,+706.18,-3732.69,-7863.74
01-01-2001 00:00:36.700000,-4939.06,+7158.07,+8667.86,+711.289,-3728.06,-7865.94
01-01-2001 00:00:36.710000,-4943.28,+7155.16,+8667.44,+716.397,-3723.42,-7868.14
01-01-2001 00:00:36.720000,-4947.49,+7152.25,+8667.02,+721.505,-3718.78,-7870.33
01-01-2001 00:00:36.730000,-4951.71,+7149.33,+8666.6,+726.613,-3714.14,-7872.53
01-01-2001 00:00:36.740000,-4955.92,+7146.41,+8666.17,+731.72,-3709.5,-7874.71
01-01-2001 00:00:36.750000,-4960.13,+7143.49,+8665.73,+736.828,-3704.86,-7876.9
01-01-2001 00:00:36.760000,-4964.34,+7140.57,+8665.3,+741.935,-3700.22,-7879.08
01-01-2001 00:00:36.770000,-4968.55,+7137.64,+8664.86,+747.041,-3695.58,-7881.26
01-01-2001 00:00:36.780000,-4972.76,+7134.71,+8664.42,+752.148,-3690.93,-7883.44
01-01-2001 00:00:36.790000,-4976.96,+7131.78,+8663.98,+757.254,-3686.29,-7885.61
01-01-2001 00:00:36.800000,-4981.17,+7128.85,+8663.53,+762.361,-3681.64,-7887.79
01-01-2001 00:00:36.810000,-4985.37,+7125.91,+8663.08,+767.466,-3676.99,-7889.96
01-01-2001 00:00:36.820000,-4989.57,+7122.97,+8662.63,+772.572,-3672.34,-7892.12
01-01-2001 00:00:36.830000,-4993.76,+7120.03,+8662.17,+777.677,-3667.69,-7894.29
01-01-2001 00:00:36.840000,-4997.96,+7117.09,+8661.71,+782.782,-3663.03,-7896.45
01-01-2001 00:00:36.850000,-5002.15,+7114.14,+8661.25,+787.887,-3658.38,-7898.61
01-01-2001 00:00:36.860000,-5006.35,+7111.19,+8660.79,+792.992,-3653.73,-7900.76
01-01-2001 00:00:36.870000,-5010.54,+7108.24,+8660.32,+798.096,-3649.07,-7902.91
01-01-2001 00:00:36.880000,-5014.73,+7105.29,+8659.85,+803.2,-3644.41,-7905.06
01-01-2001 00:00:36.890000,-5018.91,+7102.33,+8659.37,+808.304,-3639.75,-7907.21
01-01-2001 00:00:36.900000,-5023.1,+7099.38,+8658.9,+813.408,-3635.09,-7909.36
01-01-2001 00:00:36.910000,-5027.28,+7096.41,+8658.42,+818.511,-3630.43,-7911.5
01-01-2001 00:00:36.920000,-5031.46,+7093.45,+8657.93,+823.614,-3625.77,-7913.64
01-01-2001 00:00:36.930000,-5035.65,+7090.49,+8657.45,+828.717,-3621.1,-7915.77
01-01-2001 00:00:36.940000,-5039.82,+7087.52,+8656.96,+833.819,-3616.44,-7917.91
01-01-2001 00:00:36.950000,-5044,+7084.55,+8656.47,+838.922,-3611.77,-7920.04
01-01-2001 00:00:36.960000,-5048.18,+7081.57,+8655.97,+844.024,-3607.1,-7922.17
01-01-2001 00:00:36.970000,-5052.35,+7078.6,+8655.47,+849.125,-3602.43,-7924.29
01-01-2001 00:00:36.980000,-5056.52,+7075.62,+8654.97,+854.227,-3597.76,-7926.41
01-01-2001 00:00:36.990000,-5060.69,+7072.64,+8654.47,+859.328,-3593.09,-7928.53
01-01-2001 00:00:37.000000,-5064.86,+7069.65,+8653.96,+864.429,-3588.41,-7930.65
01-01-2001 00:00:37.010000,-5069.03,+7066.67,+8653.45,+869.529,-3583.74,-7932.77
01-01-2001 00:00:37.020000,-5073.19,+7063.68,+8652.94,+874.629,-3579.06,-7934.88
01-01-2001 00:00:37.030000,-5077.35,+7060.69,+8652.42,+879.729,-3574.39,-7936.99
01-01-2001 00:00:37.040000,-5081.51,+7057.7,+8651.9,+884.829,-3569.71,-7939.09
01-01-2001 00:00:37.050000,-5085.67,+7054.7,+8651.38,+889.928,-3565.03,-7941.2
01-01-2001 00:00:37.060000,-5089.83,+7051.7,+8650.86,+895.028,-3560.35,-7943.3
01-01-2001 00:00:37.070000,-5093.99,+7048.7,+8650.33,+900.126,-3555.67,-7945.4
01-01-2001 00:00:37.080000,-5098.14,+7045.7,+8649.8,+905.225,-3550.98,-7947.49
01-01-2001 00:00:37.090000,-5102.29,+7042.69,+8649.26,+910.323,-3546.3,-7949.58
01-01-2001 00:00:37.100000,-5106.45,+7039.69,+8648.72,+915.421,-3541.61,-7951.67
01-01-2001 00:00:37.110000,-5110.59,+7036.68,+8648.18,+920.519,-3536.93,-7953.76
01-01-2001 00:00:37.120000,-5114.74,+7033.66,+8647.64,+925.616,-3532.24,-7955.84
01-01-2001 00:00:37.130000,-5118.89,+7030.65,+8647.1,+930.713,-3527.55,-7957.92
01-01-2001 00:00:37.140000,-5123.03,+7027.63,+8646.55,+935.81,-3522.86,-7960
01-01-2001 00:00:37.150000,-5127.17,+7024.61,+8645.99,+940.906,-3518.17,-7962.08
01-01-2001 00:00:37.160000,-5131.31,+7021.59,+8645.44,+946.002,-3513.47,-7964.15
01-01-2001 00:00:37.170000,-5135.45,+7018.56,+8644.88,+951.098,-3508.78,-7966.22
01-01-2001 00:00:37.180000,-5139.59,+7015.54,+8644.32,+956.193,-3504.08,-7968.29
01-01-2001 00:00:37.190000,-5143.72,+7012.51,+8643.75,+961.289,-3499.38,-7970.36
01-01-2001 00:00:37.200000,-5147.86,+7009.47,+8643.19,+966.383,-3494.69,-7972.42
01-01-2001 00:00:37.210000,-5151.99,+7006.44,+8642.62,+971.478,-3489.99,-7974.48
01-01-2001 00:00:37.220000,-5156.12,+7003.4,+8642.04,+976.572,-3485.29,-7976.53
01-01-2001 00:00:37.230000,-5160.24,+7000.36,+8641.47,+981.666,-3480.58,-7978.59
01-01-2001 00:00:37.240000,-5164.37,+6997.32,+8640.89,+986.76,-3475.88,-7980.64
01-01-2001 00:00:37.250000,-5168.49,+6994.27,+8640.31,+991.853,-3471.18,-7982.69
01-01-2001 00:00:37.260000,-5172.62,+6991.23,+8639.72,+996.946,-3466.47,-7984.73
01-01-2001 00:00:37.270000,-5176.74,+6988.18,+8639.13,+1002.04,-3461.76,-7986.77
