# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:30.000000,+399.04,+2.11086,+0.964609,-0.31293,+0.286884+1.00467j,+0.292875+0.985312j,-2212.25+8622.77j,+8573.66-2395.52j,-6361.41-6227.25j,+0.13442+0.130164j,+1.67401e+06,+854283,+1.67709e+06
01-01-2001 00:00:30.010000,+399.041,+2.11145,+0.96461,-0.312928,+0.286883+1.00467j,+0.292873+0.985313j,-2217.31+8621.47j,+8575.07-2390.48j,-6357.75-6230.99j,+0.13442+0.130164j,+1.67401e+06,+854286,+1.67709e+06
01-01-2001 00:00:30.020000,+399.041,+2.11203,+0.96461,-0.312926,+0.286881+1.00467j,+0.292871+0.985314j,-2222.38+8620.17j,+8576.47-2385.45j,-6354.1-6234.72j,+0.13442+0.130164j,+1.67401e+06,+854290,+1.67709e+06
01-01-2001 00:00:30.030000,+399.041,+2.11262,+0.964611,-0.312925,+0.286879+1.00467j,+0.29287+0.985315j,-2227.44+8618.86j,+8577.88-2380.41j,-6350.43-6238.45j,+0.13442+0.130164j,+1.67401e+06,+854294,+1.67709e+06
01-01-2001 00:00:30.040000,+399.041,+2.1132,+0.964612,-0.312923,+0.286878+1.00467j,+0.292868+0.985315j,-2232.5+8617.56j,+8579.27-2375.37j,-6346.77-6242.18j,+0.13442+0.130164j,+1.67401e+06,+854297,+1.67709e+06
01-01-2001 00:00:30.050000,+399.042,+2.11379,+0.964613,-0.312921,+0.286876+1.00468j,+0.292866+0.985316j,-2237.56+8616.25j,+8580.67-2370.34j,-6343.11-6245.91j,+0.13442+0.130164j,+1.67401e+06,+854301,+1.67709e+06
01-01-2001 00:00:30.060000,+399.042,+2.11438,+0.964614,-0.31292,+0.286874+1.00468j,+0.292865+0.985317j,-2242.63+8614.93j,+8582.06-2365.3j,-6339.44-6249.64j,+0.13442+0.130164j,+1.674e+06,+854305,+1.67709e+06
01-01-2001 00:00:30.070000,+399.042,+2.11496,+0.964614,-0.312918,+0.286873+1.00468j,+0.292863+0.985318j,-2247.69+8613.62j,+8583.45-2360.26j,-6335.77-6253.36j,+0.13442+0.130164j,+1.674e+06,+854308,+1.67709e+06
01-01-2001 00:00:30.080000,+399.042,+2.11555,+0.964615,-0.312916,+0.286871+1.00468j,+0.292862+0.985318j,-2252.74+8612.3j,+8584.84-2355.21j,-6332.1-6257.08j,+0.13442+0.130164j,+1.674e+06,+854312,+1.67709e+06
01-01-2001 00:00:30.090000,+399.043,+2.11613,+0.964616,-0.312915,+0.28687+1.00468j,+0.29286+0.985319j,-2257.8+8610.98j,+8586.23-2350.17j,-6328.42-6260.8j,+0.13442+0.130164j,+1.674e+06,+854315,+1.67709e+06
01-01-2001 00:00:30.100000,+399.043,+2.11672,+0.964617,-0.312913,+0.286868+1.00468j,+0.292858+0.98532j,-2262.86+8609.65j,+8587.61-2345.13j,-6324.75-6264.52j,+0.13442+0.130164j,+1.674e+06,+854319,+1.67709e+06
01-01-2001 00:00:30.110000,+399.043,+2.1173,+0.964617,-0.312911,+0.286866+1.00468j,+0.292857+0.985321j,-2267.92+8608.32j,+8588.99-2340.09j,-6321.07-6268.24j,+0.13442+0.130164j,+1.674e+06,+854323,+1.67709e+06
01-01-2001 00:00:30.120000,+399.043,+2.11789,+0.964618,-0.31291,+0.286865+1.00468j,+0.292855+0.985322j,-2272.97+8606.99j,+8590.36-2335.04j,-6317.39-6271.95j,+0.13442+0.130164j,+1.674e+06,+854326,+1.67709e+06
01-01-2001 00:00:30.130000,+399.044,+2.11847,+0.964619,-0.312908,+0.286863+1.00468j,+0.292854+0.985322j,-2278.03+8605.66j,+8591.73-2330j,-6313.7-6275.66j,+0.13442+0.130164j,+1.674e+06,+854330,+1.67709e+06
01-01-2001 00:00:30.140000,+399.044,+2.11906,+0.96462,-0.312907,+0.286862+1.00468j,+0.292852+0.985323j,-2283.08+8604.32j,+8593.1-2324.95j,-6310.02-6279.37j,+0.13442+0.130163j,+1.67399e+06,+854333,+1.67709e+06
01-01-2001 00:00:30.150000,+399.044,+2.11965,+0.964621,-0.312905,+0.28686+1.00468j,+0.29285+0.985324j,-2288.14+8602.98j,+8594.47-2319.9j,-6306.33-6283.08j,+0.13442+0.130163j,+1.67399e+06,+854337,+1.67709e+06
01-01-2001 00:00:30.160000,+399.045,+2.12023,+0.964621,-0.312903,+0.286859+1.00468j,+0.292849+0.985325j,-2293.19+8601.64j,+8595.83-2314.86j,-6302.64-6286.78j,+0.13442+0.130163j,+1.67399e+06,+854340,+1.67709e+06
01-01-2001 00:00:30.170000,+399.045,+2.12082,+0.964622,-0.312902,+0.286857+1.00468j,+0.292847+0.985326j,-2298.24+8600.29j,+8597.19-2309.81j,-6298.95-6290.48j,+0.13442+0.130163j,+1.67399e+06,+854344,+1.67709e+06
01-01-2001 00:00:30.180000,+399.045,+2.1214,+0.964623,-0.3129,+0.286855+1.00469j,+0.292846+0.985326j,-2303.3+8598.94j,+8598.55-2304.76j,-6295.26-6294.18j,+0.13442+0.130163j,+1.67399e+06,+854347,+1.67709e+06
01-01-2001 00:00:30.190000,+399.045,+2.12199,+0.964624,-0.312899,+0.286854+1.00469j,+0.292844+0.985327j,-2308.35+8597.59j,+8599.91-2299.71j,-6291.56-6297.88j,+0.13442+0.130163j,+1.67399e+06,+854351,+1.67709e+06
01-01-2001 00:00:30.200000,+399.046,+2.12257,+0.964624,-0.312897,+0.286852+1.00469j,+0.292843+0.985328j,-2313.4+8596.24j,+8601.26-2294.66j,-6287.86-6301.58j,+0.13442+0.130163j,+1.67399e+06,+854354,+1.67709e+06
01-01-2001 00:00:30.210000,+399.046,+2.12316,+0.964625,-0.312895,+0.286851+1.00469j,+0.292841+0.985329j,-2318.45+8594.88j,+8602.61-2289.61j,-6284.16-6305.27j,+0.13442+0.130163j,+1.67399e+06,+854358,+1.67709e+06
01-01-2001 00:00:30.220000,+399.046,+2.12375,+0.964626,-0.312894,+0.286849+1.00469j,+0.29284+0.985329j,-2323.49+8593.52j,+8603.95-2284.55j,-6280.46-6308.96j,+0.134421+0.130163j,+1.67398e+06,+854361,+1.67709e+06
01-01-2001 00:00:30.230000,+399.046,+2.12433,+0.964627,-0.312892,+0.286848+1.00469j,+0.292838+0.98533j,-2328.54+8592.15j,+8605.29-2279.5j,-6276.75-6312.65j,+0.134421+0.130163j,+1.67398e+06,+854365,+1.67709e+06
01-01-2001 00:00:30.240000,+399.047,+2.12492,+0.964627,-0.312891,+0.286846+1.00469j,+0.292836+0.985331j,-2333.59+8590.79j,+8606.63-2274.45j,-6273.04-6316.34j,+0.134421+0.130163j,+1.67398e+06,+854368,+1.67709e+06
01-01-2001 00:00:30.250000,+399.047,+2.1255,+0.964628,-0.312889,+0.286845+1.00469j,+0.292835+0.985332j,-2338.64+8589.42j,+8607.97-2269.39j,-6269.34-6320.03j,+0.134421+0.130163j,+1.67398e+06,+854372,+1.67709e+06
01-01-2001 00:00:30.260000,+399.047,+2.12609,+0.964629,-0.312888,+0.286843+1.00469j,+0.292833+0.985332j,-2343.68+8588.04j,+8609.3-2264.33j,-6265.62-6323.71j,+0.134421+0.130163j,+1.67398e+06,+854375,+1.67709e+06
01-01-2001 00:00:30.270000,+399.047,+2.12667,+0.96463,-0.312886,+0.286842+1.00469j,+0.292832+0.985333j,-2348.73+8586.67j,+8610.64-2259.28j,-6261.91-6327.39j,+0.134421+0.130163j,+1.67398e+06,+854378,+1.67709e+06
01-01-2001 00:00:30.280000,+399.048,+2.12726,+0.964631,-0.312884,+0.28684+1.00469j,+0.29283+0.985334j,-2353.77+8585.29j,+8611.96-2254.22j,-6258.19-6331.07j,+0.134421+0.130163j,+1.67398e+06,+854382,+1.67709e+06
01-01-2001 00:00:30.290000,+399.048,+2.12785,+0.964631,-0.312883,+0.286839+1.00469j,+0.292829+0.985335j,-2358.81+8583.91j,+8613.29-2249.16j,-6254.48-6334.75j,+0.134421+0.130163j,+1.67398e+06,+854385,+1.67709e+06
01-01-2001 00:00:30.300000,+399.048,+2.12843,+0.964632,-0.312881,+0.286837+1.00469j,+0.292827+0.985335j,-2363.85+8582.52j,+8614.61-2244.1j,-6250.76-6338.42j,+0.134421+0.130163j,+1.67398e+06,+854389,+1.67709e+06
01-01-2001 00:00:30.310000,+399.048,+2.12902,+0.964633,-0.31288,+0.286836+1.0047j,+0.292826+0.985336j,-2368.9+8581.14j,+8615.93-2239.04j,-6247.03-6342.09j,+0.134421+0.130163j,+1.67397e+06,+854392,+1.67709e+06
01-01-2001 00:00:30.320000,+399.049,+2.1296,+0.964633,-0.312878,+0.286834+1.0047j,+0.292824+0.985337j,-2373.94+8579.75j,+8617.25-2233.98j,-6243.31-6345.76j,+0.134421+0.130163j,+1.67397e+06,+854396,+1.67709e+06
01-01-2001 00:00:30.330000,+399.049,+2.13019,+0.964634,-0.312877,+0.286833+1.0047j,+0.292823+0.985338j,-2378.98+8578.35j,+8618.56-2228.92j,-6239.58-6349.43j,+0.134421+0.130163j,+1.67397e+06,+854399,+1.67709e+06
01-01-2001 00:00:30.340000,+399.049,+2.13077,+0.964635,-0.312875,+0.286831+1.0047j,+0.292821+0.985338j,-2384.02+8576.96j,+8619.87-2223.86j,-6235.85-6353.1j,+0.134421+0.130163j,+1.67397e+06,+854402,+1.67709e+06
01-01-2001 00:00:30.350000,+399.049,+2.13136,+0.964636,-0.312874,+0.28683+1.0047j,+0.29282+0.985339j,-2389.05+8575.56j,+8621.18-2218.8j,-6232.12-6356.76j,+0.134421+0.130163j,+1.67397e+06,+854406,+1.67709e+06
01-01-2001 00:00:30.360000,+399.05,+2.13195,+0.964636,-0.312872,+0.286828+1.0047j,+0.292818+0.98534j,-2394.09+8574.15j,+8622.48-2213.73j,-6228.39-6360.42j,+0.134421+0.130163j,+1.67397e+06,+854409,+1.67709e+06
01-01-2001 00:00:30.370000,+399.05,+2.13253,+0.964637,-0.312871,+0.286827+1.0047j,+0.292817+0.985341j,-2399.13+8572.75j,+8623.78-2208.67j,-6224.65-6364.08j,+0.134421+0.130163j,+1.67397e+06,+854412,+1.67709e+06
01-01-2001 00:00:30.380000,+399.05,+2.13312,+0.964638,-0.312869,+0.286825+1.0047j,+0.292815+0.985341j,-2404.16+8571.34j,+8625.08-2203.6j,-6220.92-6367.74j,+0.134421+0.130163j,+1.67397e+06,+854416,+1.67709e+06
01-01-2001 00:00:30.390000,+399.051,+2.1337,+0.964639,-0.312868,+0.286824+1.0047j,+0.292814+0.985342j,-2409.2+8569.93j,+8626.38-2198.54j,-6217.18-6371.39j,+0.134421+0.130163j,+1.67397e+06,+854419,+1.67709e+06
01-01-2001 00:00:30.400000,+399.051,+2.13429,+0.964639,-0.312866,+0.286822+1.0047j,+0.292813+0.985343j,-2414.23+8568.51j,+8627.67-2193.47j,-6213.43-6375.05j,+0.134421+0.130163j,+1.67397e+06,+854422,+1.67709e+06
01-01-2001 00:00:30.410000,+399.051,+2.13488,+0.96464,-0.312865,+0.286821+1.0047j,+0.292811+0.985343j,-2419.27+8567.1j,+8628.96-2188.4j,-6209.69-6378.7j,+0.134421+0.130163j,+1.67396e+06,+854426,+1.67709e+06
01-01-2001 00:00:30.420000,+399.051,+2.13546,+0.964641,-0.312863,+0.28682+1.0047j,+0.29281+0.985344j,-2424.3+8565.68j,+8630.24-2183.33j,-6205.94-6382.34j,+0.134421+0.130163j,+1.67396e+06,+854429,+1.67709e+06
01-01-2001 00:00:30.430000,+399.052,+2.13605,+0.964642,-0.312862,+0.286818+1.0047j,+0.292808+0.985345j,-2429.33+8564.25j,+8631.53-2178.26j,-6202.19-6385.99j,+0.134421+0.130163j,+1.67396e+06,+854432,+1.67709e+06
01-01-2001 00:00:30.440000,+399.052,+2.13663,+0.964642,-0.31286,+0.286817+1.0047j,+0.292807+0.985346j,-2434.36+8562.83j,+8632.81-2173.19j,-6198.44-6389.63j,+0.134421+0.130163j,+1.67396e+06,+854435,+1.67709e+06
01-01-2001 00:00:30.450000,+399.052,+2.13722,+0.964643,-0.312859,+0.286815+1.00471j,+0.292805+0.985346j,-2439.39+8561.4j,+8634.09-2168.12j,-6194.69-6393.28j,+0.134421+0.130163j,+1.67396e+06,+854439,+1.67709e+06
01-01-2001 00:00:30.460000,+399.052,+2.13781,+0.964644,-0.312857,+0.286814+1.00471j,+0.292804+0.985347j,-2444.42+8559.97j,+8635.36-2163.05j,-6190.94-6396.92j,+0.134422+0.130163j,+1.67396e+06,+854442,+1.67709e+06
01-01-2001 00:00:30.470000,+399.053,+2.13839,+0.964644,-0.312856,+0.286812+1.00471j,+0.292802+0.985348j,-2449.45+8558.53j,+8636.63-2157.98j,-6187.18-6400.55j,+0.134422+0.130163j,+1.67396e+06,+854445,+1.67709e+06
01-01-2001 00:00:30.480000,+399.053,+2.13898,+0.964645,-0.312854,+0.286811+1.00471j,+0.292801+0.985348j,-2454.48+8557.09j,+8637.9-2152.9j,-6183.42-6404.19j,+0.134422+0.130163j,+1.67396e+06,+854448,+1.67709e+06
01-01-2001 00:00:30.490000,+399.053,+2.13956,+0.964646,-0.312853,+0.28681+1.00471j,+0.2928+0.985349j,-2459.51+8555.65j,+8639.17-2147.83j,-6179.66-6407.82j,+0.134422+0.130163j,+1.67396e+06,+854452,+1.67709e+06
01-01-2001 00:00:30.500000,+399.053,+2.14015,+0.964647,-0.312852,+0.286808+1.00471j,+0.292798+0.98535j,-2464.53+8554.21j,+8640.43-2142.76j,-6175.89-6411.45j,+0.134422+0.130163j,+1.67396e+06,+854455,+1.67709e+06
01-01-2001 00:00:30.510000,+399.054,+2.14073,+0.964647,-0.31285,+0.286807+1.00471j,+0.292797+0.985351j,-2469.56+8552.76j,+8641.69-2137.68j,-6172.13-6415.08j,+0.134422+0.130163j,+1.67396e+06,+854458,+1.67709e+06
01-01-2001 00:00:30.520000,+399.054,+2.14132,+0.964648,-0.312849,+0.286805+1.00471j,+0.292795+0.985351j,-2474.58+8551.31j,+8642.94-2132.6j,-6168.36-6418.71j,+0.134422+0.130163j,+1.67395e+06,+854461,+1.67709e+06
01-01-2001 00:00:30.530000,+399.054,+2.14191,+0.964649,-0.312847,+0.286804+1.00471j,+0.292794+0.985352j,-2479.61+8549.86j,+8644.2-2127.53j,-6164.59-6422.33j,+0.134422+0.130163j,+1.67395e+06,+854465,+1.67709e+06
01-01-2001 00:00:30.540000,+399.055,+2.14249,+0.964649,-0.312846,+0.286803+1.00471j,+0.292793+0.985353j,-2484.63+8548.4j,+8645.45-2122.45j,-6160.82-6425.95j,+0.134422+0.130163j,+1.67395e+06,+854468,+1.67709e+06
01-01-2001 00:00:30.550000,+399.055,+2.14308,+0.96465,-0.312844,+0.286801+1.00471j,+0.292791+0.985353j,-2489.65+8546.94j,+8646.7-2117.37j,-6157.04-6429.57j,+0.134422+0.130163j,+1.67395e+06,+854471,+1.67709e+06
01-01-2001 00:00:30.560000,+399.055,+2.14366,+0.964651,-0.312843,+0.2868+1.00471j,+0.29279+0.985354j,-2494.67+8545.48j,+8647.94-2112.29j,-6153.27-6433.19j,+0.134422+0.130163j,+1.67395e+06,+854474,+1.67709e+06
01-01-2001 00:00:30.570000,+399.055,+2.14425,+0.964651,-0.312842,+0.286798+1.00471j,+0.292788+0.985355j,-2499.69+8544.02j,+8649.18-2107.21j,-6149.49-6436.81j,+0.134422+0.130163j,+1.67395e+06,+854477,+1.67709e+06
01-01-2001 00:00:30.580000,+399.056,+2.14484,+0.964652,-0.31284,+0.286797+1.00471j,+0.292787+0.985356j,-2504.71+8542.55j,+8650.42-2102.13j,-6145.71-6440.42j,+0.134422+0.130163j,+1.67395e+06,+854480,+1.67709e+06
01-01-2001 00:00:30.590000,+399.056,+2.14542,+0.964653,-0.312839,+0.286796+1.00472j,+0.292786+0.985356j,-2509.73+8541.08j,+8651.66-2097.05j,-6141.92-6444.03j,+0.134422+0.130163j,+1.67395e+06,+854484,+1.67709e+06
01-01-2001 00:00:30.600000,+399.056,+2.14601,+0.964654,-0.312837,+0.286794+1.00472j,+0.292784+0.985357j,-2514.75+8539.6j,+8652.89-2091.96j,-6138.14-6447.64j,+0.134422+0.130163j,+1.67395e+06,+854487,+1.67709e+06
01-01-2001 00:00:30.610000,+399.056,+2.14659,+0.964654,-0.312836,+0.286793+1.00472j,+0.292783+0.985358j,-2519.77+8538.13j,+8654.12-2086.88j,-6134.35-6451.25j,+0.134422+0.130163j,+1.67395e+06,+854490,+1.67709e+06
01-01-2001 00:00:30.620000,+399.057,+2.14718,+0.964655,-0.312835,+0.286792+1.00472j,+0.292781+0.985358j,-2524.78+8536.65j,+8655.35-2081.8j,-6130.56-6454.85j,+0.134422+0.130163j,+1.67395e+06,+854493,+1.67709e+06
01-01-2001 00:00:30.630000,+399.057,+2.14777,+0.964656,-0.312833,+0.28679+1.00472j,+0.29278+0.985359j,-2529.8+8535.17j,+8656.57-2076.71j,-6126.77-6458.45j,+0.134422+0.130163j,+1.67395e+06,+854496,+1.67709e+06
01-01-2001 00:00:30.640000,+399.057,+2.14835,+0.964656,-0.312832,+0.286789+1.00472j,+0.292779+0.98536j,-2534.81+8533.68j,+8657.79-2071.63j,-6122.98-6462.05j,+0.134422+0.130163j,+1.67395e+06,+854499,+1.67709e+06
01-01-2001 00:00:30.650000,+399.058,+2.14894,+0.964657,-0.31283,+0.286788+1.00472j,+0.292777+0.98536j,-2539.83+8532.19j,+8659.01-2066.54j,-6119.18-6465.65j,+0.134422+0.130163j,+1.67395e+06,+854502,+1.67709e+06
01-01-2001 00:00:30.660000,+399.058,+2.14952,+0.964658,-0.312829,+0.286786+1.00472j,+0.292776+0.985361j,-2544.84+8530.7j,+8660.22-2061.45j,-6115.38-6469.25j,+0.134422+0.130163j,+1.67394e+06,+854505,+1.67709e+06
01-01-2001 00:00:30.670000,+399.058,+2.15011,+0.964658,-0.312828,+0.286785+1.00472j,+0.292775+0.985362j,-2549.85+8529.21j,+8661.44-2056.37j,-6111.58-6472.84j,+0.134423+0.130163j,+1.67394e+06,+854508,+1.67709e+06
01-01-2001 00:00:30.680000,+399.058,+2.1507,+0.964659,-0.312826,+0.286784+1.00472j,+0.292773+0.985362j,-2554.86+8527.71j,+8662.64-2051.28j,-6107.78-6476.43j,+0.134423+0.130163j,+1.67394e+06,+854511,+1.67709e+06
01-01-2001 00:00:30.690000,+399.059,+2.15128,+0.96466,-0.312825,+0.286782+1.00472j,+0.292772+0.985363j,-2559.87+8526.21j,+8663.85-2046.19j,-6103.98-6480.02j,+0.134423+0.130163j,+1.67394e+06,+854514,+1.67709e+06
01-01-2001 00:00:30.700000,+399.059,+2.15187,+0.96466,-0.312824,+0.286781+1.00472j,+0.292771+0.985364j,-2564.88+8524.71j,+8665.05-2041.1j,-6100.17-6483.61j,+0.134423+0.130163j,+1.67394e+06,+854518,+1.67709e+06
01-01-2001 00:00:30.710000,+399.059,+2.15246,+0.964661,-0.312822,+0.28678+1.00472j,+0.292769+0.985364j,-2569.89+8523.2j,+8666.25-2036.01j,-6096.36-6487.19j,+0.134423+0.130163j,+1.67394e+06,+854521,+1.67709e+06
01-01-2001 00:00:30.720000,+399.059,+2.15304,+0.964662,-0.312821,+0.286778+1.00472j,+0.292768+0.985365j,-2574.9+8521.69j,+8667.45-2030.92j,-6092.55-6490.77j,+0.134423+0.130163j,+1.67394e+06,+854524,+1.67709e+06
01-01-2001 00:00:30.730000,+399.06,+2.15363,+0.964662,-0.31282,+0.286777+1.00472j,+0.292767+0.985366j,-2579.91+8520.18j,+8668.64-2025.82j,-6088.74-6494.35j,+0.134423+0.130163j,+1.67394e+06,+854527,+1.67709e+06
01-01-2001 00:00:30.740000,+399.06,+2.15421,+0.964663,-0.312818,+0.286776+1.00473j,+0.292765+0.985366j,-2584.91+8518.66j,+8669.84-2020.73j,-6084.92-6497.93j,+0.134423+0.130163j,+1.67394e+06,+854530,+1.67709e+06
01-01-2001 00:00:30.750000,+399.06,+2.1548,+0.964664,-0.312817,+0.286774+1.00473j,+0.292764+0.985367j,-2589.92+8517.15j,+8671.02-2015.64j,-6081.11-6501.51j,+0.134423+0.130163j,+1.67394e+06,+854533,+1.67709e+06
01-01-2001 00:00:30.760000,+399.06,+2.15539,+0.964664,-0.312816,+0.286773+1.00473j,+0.292763+0.985368j,-2594.92+8515.62j,+8672.21-2010.54j,-6077.29-6505.08j,+0.134423+0.130163j,+1.67394e+06,+854536,+1.67709e+06
01-01-2001 00:00:30.770000,+399.061,+2.15597,+0.964665,-0.312814,+0.286772+1.00473j,+0.292762+0.985368j,-2599.93+8514.1j,+8673.39-2005.45j,-6073.47-6508.65j,+0.134423+0.130163j,+1.67394e+06,+854539,+1.67709e+06
01-01-2001 00:00:30.780000,+399.061,+2.15656,+0.964666,-0.312813,+0.28677+1.00473j,+0.29276+0.985369j,-2604.93+8512.57j,+8674.57-2000.35j,-6069.64-6512.22j,+0.134423+0.130163j,+1.67394e+06,+854542,+1.67709e+06
01-01-2001 00:00:30.790000,+399.061,+2.15714,+0.964666,-0.312812,+0.286769+1.00473j,+0.292759+0.98537j,-2609.93+8511.04j,+8675.75-1995.26j,-6065.82-6515.79j,+0.134423+0.130163j,+1.67394e+06,+854545,+1.67709e+06
01-01-2001 00:00:30.800000,+399.062,+2.15773,+0.964667,-0.31281,+0.286768+1.00473j,+0.292758+0.98537j,-2614.93+8509.51j,+8676.92-1990.16j,-6061.99-6519.35j,+0.134423+0.130163j,+1.67394e+06,+854548,+1.67709e+06
01-01-2001 00:00:30.810000,+399.062,+2.15832,+0.964668,-0.312809,+0.286767+1.00473j,+0.292756+0.985371j,-2619.93+8507.98j,+8678.09-1985.06j,-6058.16-6522.91j,+0.134423+0.130163j,+1.67394e+06,+854551,+1.67709e+06
01-01-2001 00:00:30.820000,+399.062,+2.1589,+0.964668,-0.312808,+0.286765+1.00473j,+0.292755+0.985372j,-2624.93+8506.44j,+8679.26-1979.96j,-6054.33-6526.47j,+0.134423+0.130163j,+1.67394e+06,+854553,+1.67709e+06
01-01-2001 00:00:30.830000,+399.062,+2.15949,+0.964669,-0.312806,+0.286764+1.00473j,+0.292754+0.985372j,-2629.93+8504.9j,+8680.42-1974.86j,-6050.49-6530.03j,+0.134423+0.130163j,+1.67394e+06,+854556,+1.67709e+06
01-01-2001 00:00:30.840000,+399.063,+2.16007,+0.96467,-0.312805,+0.286763+1.00473j,+0.292753+0.985373j,-2634.93+8503.35j,+8681.58-1969.76j,-6046.66-6533.59j,+0.134423+0.130163j,+1.67393e+06,+854559,+1.67709e+06
01-01-2001 00:00:30.850000,+399.063,+2.16066,+0.96467,-0.312804,+0.286762+1.00473j,+0.292751+0.985374j,-2639.92+8501.8j,+8682.74-1964.66j,-6042.82-6537.14j,+0.134423+0.130163j,+1.67393e+06,+854562,+1.67709e+06
01-01-2001 00:00:30.860000,+399.063,+2.16125,+0.964671,-0.312803,+0.28676+1.00473j,+0.29275+0.985374j,-2644.92+8500.25j,+8683.89-1959.56j,-6038.98-6540.69j,+0.134424+0.130164j,+1.67393e+06,+854565,+1.67709e+06
01-01-2001 00:00:30.870000,+399.064,+2.16183,+0.964672,-0.312801,+0.286759+1.00473j,+0.292749+0.985375j,-2649.91+8498.7j,+8685.05-1954.46j,-6035.13-6544.24j,+0.134424+0.130164j,+1.67393e+06,+854568,+1.67709e+06
01-01-2001 00:00:30.880000,+399.064,+2.16242,+0.964672,-0.3128,+0.286758+1.00473j,+0.292748+0.985376j,-2654.91+8497.14j,+8686.2-1949.36j,-6031.29-6547.79j,+0.134424+0.130164j,+1.67393e+06,+854571,+1.67709e+06
01-01-2001 00:00:30.890000,+399.064,+2.16301,+0.964673,-0.312799,+0.286757+1.00474j,+0.292746+0.985376j,-2659.9+8495.58j,+8687.34-1944.25j,-6027.44-6551.33j,+0.134424+0.130164j,+1.67393e+06,+854574,+1.67709e+06
01-01-2001 00:00:30.900000,+399.064,+2.16359,+0.964674,-0.312798,+0.286755+1.00474j,+0.292745+0.985377j,-2664.89+8494.02j,+8688.48-1939.15j,-6023.59-6554.87j,+0.134424+0.130164j,+1.67393e+06,+854577,+1.67709e+06
01-01-2001 00:00:30.910000,+399.065,+2.16418,+0.964674,-0.312796,+0.286754+1.00474j,+0.292744+0.985378j,-2669.88+8492.46j,+8689.62-1934.04j,-6019.74-6558.41j,+0.134424+0.130164j,+1.67393e+06,+854580,+1.67709e+06
01-01-2001 00:00:30.920000,+399.065,+2.16476,+0.964675,-0.312795,+0.286753+1.00474j,+0.292743+0.985378j,-2674.87+8490.89j,+8690.76-1928.94j,-6015.89-6561.95j,+0.134424+0.130164j,+1.67393e+06,+854583,+1.67709e+06
01-01-2001 00:00:30.930000,+399.065,+2.16535,+0.964675,-0.312794,+0.286752+1.00474j,+0.292741+0.985379j,-2679.86+8489.32j,+8691.9-1923.83j,-6012.03-6565.49j,+0.134424+0.130164j,+1.67393e+06,+854585,+1.67709e+06
01-01-2001 00:00:30.940000,+399.065,+2.16594,+0.964676,-0.312792,+0.28675+1.00474j,+0.29274+0.98538j,-2684.85+8487.74j,+8693.03-1918.72j,-6008.18-6569.02j,+0.134424+0.130164j,+1.67393e+06,+854588,+1.67709e+06
01-01-2001 00:00:30.950000,+399.066,+2.16652,+0.964677,-0.312791,+0.286749+1.00474j,+0.292739+0.98538j,-2689.84+8486.17j,+8694.16-1913.62j,-6004.32-6572.55j,+0.134424+0.130164j,+1.67393e+06,+854591,+1.67709e+06
01-01-2001 00:00:30.960000,+399.066,+2.16711,+0.964677,-0.31279,+0.286748+1.00474j,+0.292738+0.985381j,-2694.82+8484.59j,+8695.28-1908.51j,-6000.46-6576.08j,+0.134424+0.130164j,+1.67393e+06,+854594,+1.67709e+06
01-01-2001 00:00:30.970000,+399.066,+2.1677,+0.964678,-0.312789,+0.286747+1.00474j,+0.292736+0.985381j,-2699.81+8483j,+8696.4-1903.4j,-5996.59-6579.61j,+0.134424+0.130164j,+1.67393e+06,+854597,+1.67709e+06
01-01-2001 00:00:30.980000,+399.067,+2.16828,+0.964679,-0.312788,+0.286746+1.00474j,+0.292735+0.985382j,-2704.79+8481.42j,+8697.52-1898.29j,-5992.73-6583.13j,+0.134424+0.130164j,+1.67393e+06,+854600,+1.67709e+06
01-01-2001 00:00:30.990000,+399.067,+2.16887,+0.964679,-0.312786,+0.286744+1.00474j,+0.292734+0.985383j,-2709.78+8479.83j,+8698.64-1893.18j,-5988.86-6586.65j,+0.134424+0.130164j,+1.67393e+06,+854602,+1.67709e+06
01-01-2001 00:00:31.000000,+399.067,+2.16945,+0.96468,-0.312785,+0.286743+1.00474j,+0.292733+0.985383j,-2714.76+8478.24j,+8699.75-1888.07j,-5984.99-6590.17j,+0.134424+0.130164j,+1.67393e+06,+854605,+1.67709e+06
01-01-2001 00:00:31.010000,+399.067,+2.17004,+0.96468,-0.312784,+0.286742+1.00474j,+0.292732+0.985384j,-2719.74+8476.64j,+8700.86-1882.96j,-5981.12-6593.69j,+0.134424+0.130164j,+1.67393e+06,+854608,+1.67709e+06
01-01-2001 00:00:31.020000,+399.068,+2.17063,+0.964681,-0.312783,+0.286741+1.00474j,+0.29273+0.985385j,-2724.72+8475.05j,+8701.97-1877.84j,-5977.24-6597.2j,+0.134424+0.130164j,+1.67393e+06,+854611,+1.67709e+06
