# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:32.290000,-2925.53,+8180.33,+8551.91,-1545.73,-5623.42,-6632.35
01-01-2001 00:00:32.300000,-2930.34,+8178.6,+8552.82,-1540.7,-5619.52,-6635.66
01-01-2001 00:00:32.310000,-2935.15,+8176.88,+8553.72,-1535.67,-5615.62,-6638.96
01-01-2001 00:00:32.320000,-2939.96,+8175.16,+8554.63,-1530.64,-5611.72,-6642.26
01-01-2001 00:00:32.330000,-2944.77,+8173.43,+8555.53,-1525.61,-5607.81,-6645.56
01-01-2001 00:00:32.340000,-2949.58,+8171.69,+8556.42,-1520.57,-5603.9,-6648.86
01-01-2001 00:00:32.350000,-2954.38,+8169.96,+8557.32,-1515.54,-5599.99,-6652.16
01-01-2001 00:00:32.360000,-2959.19,+8168.22,+8558.21,-1510.51,-5596.08,-6655.45
01-01-2001 00:00:32.370000,-2963.99,+8166.48,+8559.1,-1505.48,-5592.17,-6658.74
01-01-2001 00:00:32.380000,-2968.79,+8164.74,+8559.98,-1500.44,-5588.25,-6662.03
01-01-2001 00:00:32.390000,-2973.6,+8162.99,+8560.86,-1495.41,-5584.33,-6665.32
01-01-2001 00:00:32.400000,-2978.4,+8161.24,+8561.74,-1490.37,-5580.41,-6668.6
01-01-2001 00:00:32.410000,-2983.2,+8159.49,+8562.62,-1485.34,-5576.49,-6671.88
01-01-2001 00:00:32.420000,-2987.99,+8157.74,+8563.49,-1480.3,-5572.57,-6675.16
01-01-2001 00:00:32.430000,-2992.79,+8155.98,+8564.36,-1475.27,-5568.64,-6678.44
01-01-2001 00:00:32.440000,-2997.59,+8154.22,+8565.23,-1470.23,-5564.71,-6681.71
01-01-2001 00:00:32.450000,-3002.38,+8152.46,+8566.1,-1465.19,-5560.78,-6684.99
01-01-2001 00:00:32.460000,-3007.18,+8150.69,+8566.96,-1460.15,-5556.85,-6688.26
01-01-2001 00:00:32.470000,-3011.97,+8148.92,+8567.82,-1455.12,-5552.92,-6691.53
01-01-2001 00:00:32.480000,-3016.76,+8147.15,+8568.67,-1450.08,-5548.98,-6694.79
01-01-2001 00:00:32.490000,-3021.56,+8145.38,+8569.53,-1445.04,-5545.04,-6698.06
01-01-2001 00:00:32.500000,-3026.35,+8143.6,+8570.38,-1440,-5541.11,-6701.32
01-01-2001 00:00:32.510000,-3031.14,+8141.82,+8571.22,-1434.96,-5537.16,-6704.58
01-01-2001 00:00:32.520000,-3035.93,+8140.04,+8572.07,-1429.92,-5533.22,-6707.83
01-01-2001 00:00:32.530000,-3040.71,+8138.25,+8572.91,-1424.87,-5529.28,-6711.09
01-01-2001 00:00:32.540000,-3045.5,+8136.46,+8573.74,-1419.83,-5525.33,-6714.34
01-01-2001 00:00:32.550000,-3050.28,+8134.67,+8574.58,-1414.79,-5521.38,-6717.59
01-01-2001 00:00:32.560000,-3055.07,+8132.88,+8575.41,-1409.75,-5517.43,-6720.84
01-01-2001 00:00:32.570000,-3059.85,+8131.08,+8576.24,-1404.7,-5513.48,-6724.08
01-01-2001 00:00:32.580000,-3064.63,+8129.28,+8577.07,-1399.66,-5509.52,-6727.32
01-01-2001 00:00:32.590000,-3069.42,+8127.48,+8577.89,-1394.61,-5505.56,-6730.56
01-01-2001 00:00:32.600000,-3074.2,+8125.67,+8578.71,-1389.57,-5501.6,-6733.8
01-01-2001 00:00:32.610000,-3078.98,+8123.86,+8579.53,-1384.52,-5497.64,-6737.04
01-01-2001 00:00:32.620000,-3083.75,+8122.05,+8580.34,-1379.48,-5493.68,-6740.27
01-01-2001 00:00:32.630000,-3088.53,+8120.24,+8581.15,-1374.43,-5489.72,-6743.5
01-01-2001 00:00:32.640000,-3093.31,+8118.42,+8581.96,-1369.38,-5485.75,-6746.73
01-01-2001 00:00:32.650000,-3098.08,+8116.6,+8582.77,-1364.33,-5481.78,-6749.96
01-01-2001 00:00:32.660000,-3102.86,+8114.78,+8583.57,-1359.29,-5477.81,-6753.18
01-01-2001 00:00:32.670000,-3107.63,+8112.96,+8584.37,-1354.24,-5473.84,-6756.4
01-01-2001 00:00:32.680000,-3112.4,+8111.13,+8585.16,-1349.19,-5469.87,-6759.62
01-01-2001 00:00:32.690000,-3117.17,+8109.3,+8585.96,-1344.14,-5465.89,-6762.84
01-01-2001 00:00:32.700000,-3121.94,+8107.46,+8586.75,-1339.09,-5461.91,-6766.06
01-01-2001 00:00:32.710000,-3126.71,+8105.63,+8587.54,-1334.04,-5457.93,-6769.27
01-01-2001 00:00:32.720000,-3131.48,+8103.79,+8588.32,-1328.99,-5453.95,-6772.48
01-01-2001 00:00:32.730000,-3136.25,+8101.95,+8589.1,-1323.93,-5449.97,-6775.69
01-01-2001 00:00:32.740000,-3141.01,+8100.1,+8589.88,-1318.88,-5445.98,-6778.89
01-01-2001 00:00:32.750000,-3145.78,+8098.25,+8590.66,-1313.83,-5441.99,-6782.1
01-01-2001 00:00:32.760000,-3150.54,+8096.4,+8591.43,-1308.78,-5438,-6785.3
01-01-2001 00:00:32.770000,-3155.3,+8094.55,+8592.2,-1303.72,-5434.01,-6788.5
01-01-2001 00:00:32.780000,-3160.06,+8092.69,+8592.97,-1298.67,-5430.02,-6791.69
01-01-2001 00:00:32.790000,-3164.82,+8090.83,+8593.73,-1293.61,-5426.02,-6794.89
01-01-2001 00:00:32.800000,-3169.58,+8088.97,+8594.49,-1288.56,-5422.03,-6798.08
01-01-2001 00:00:32.810000,-3174.34,+8087.11,+8595.25,-1283.5,-5418.03,-6801.27
01-01-2001 00:00:32.820000,-3179.1,+8085.24,+8596,-1278.45,-5414.03,-6804.45
01-01-2001 00:00:32.830000,-3183.85,+8083.37,+8596.76,-1273.39,-5410.02,-6807.64
01-01-2001 00:00:32.840000,-3188.61,+8081.5,+8597.5,-1268.33,-5406.02,-6810.82
01-01-2001 00:00:32.850000,-3193.36,+8079.62,+8598.25,-1263.27,-5402.01,-6814
01-01-2001 00:00:32.860000,-3198.12,+8077.74,+8598.99,-1258.22,-5398,-6817.18
01-01-2001 00:00:32.870000,-3202.87,+8075.86,+8599.73,-1253.16,-5393.99,-6820.35
01-01-2001 00:00:32.880000,-3207.62,+8073.98,+8600.47,-1248.1,-5389.98,-6823.53
01-01-2001 00:00:32.890000,-3212.37,+8072.09,+8601.2,-1243.04,-5385.97,-6826.7
01-01-2001 00:00:32.900000,-3217.12,+8070.2,+8601.94,-1237.98,-5381.95,-6829.87
01-01-2001 00:00:32.910000,-3221.86,+8068.31,+8602.66,-1232.92,-5377.93,-6833.03
01-01-2001 00:00:32.920000,-3226.61,+8066.41,+8603.39,-1227.86,-5373.91,-6836.2
01-01-2001 00:00:32.930000,-3231.36,+8064.51,+8604.11,-1222.8,-5369.89,-6839.36
01-01-2001 00:00:32.940000,-3236.1,+8062.61,+8604.83,-1217.74,-5365.87,-6842.52
01-01-2001 00:00:32.950000,-3240.84,+8060.71,+8605.55,-1212.67,-5361.84,-6845.67
01-01-2001 00:00:32.960000,-3245.59,+8058.8,+8606.26,-1207.61,-5357.81,-6848.83
01-01-2001 00:00:32.970000,-3250.33,+8056.89,+8606.97,-1202.55,-5353.79,-6851.98
01-01-2001 00:00:32.980000,-3255.07,+8054.98,+8607.68,-1197.48,-5349.75,-6855.13
01-01-2001 00:00:32.990000,-3259.81,+8053.06,+8608.38,-1192.42,-5345.72,-6858.28
01-01-2001 00:00:33.000000,-3264.54,+8051.15,+8609.08,-1187.36,-5341.69,-6861.42
01-01-2001 00:00:33.010000,-3269.28,+8049.23,+8609.78,-1182.29,-5337.65,-6864.56
01-01-2001 00:00:33.020000,-3274.01,+8047.3,+8610.48,-1177.23,-5333.61,-6867.7
01-01-2001 00:00:33.030000,-3278.75,+8045.38,+8611.17,-1172.16,-5329.57,-6870.84
01-01-2001 00:00:33.040000,-3283.48,+8043.45,+8611.86,-1167.09,-5325.53,-6873.98
01-01-2001 00:00:33.050000,-3288.21,+8041.52,+8612.55,-1162.03,-5321.48,-6877.11
01-01-2001 00:00:33.060000,-3292.95,+8039.58,+8613.23,-1156.96,-5317.44,-6880.24
01-01-2001 00:00:33.070000,-3297.67,+8037.64,+8613.91,-1151.89,-5313.39,-6883.37
01-01-2001 00:00:33.080000,-3302.4,+8035.7,+8614.59,-1146.83,-5309.34,-6886.49
01-01-2001 00:00:33.090000,-3307.13,+8033.76,+8615.26,-1141.76,-5305.29,-6889.62
01-01-2001 00:00:33.100000,-3311.86,+8031.81,+8615.93,-1136.69,-5301.24,-6892.74
01-01-2001 00:00:33.110000,-3316.58,+8029.87,+8616.6,-1131.62,-5297.18,-6895.86
01-01-2001 00:00:33.120000,-3321.31,+8027.91,+8617.27,-1126.55,-5293.12,-6898.97
01-01-2001 00:00:33.130000,-3326.03,+8025.96,+8617.93,-1121.48,-5289.06,-6902.09
01-01-2001 00:00:33.140000,-3330.75,+8024,+8618.59,-1116.41,-5285,-6905.2
01-01-2001 00:00:33.150000,-3335.47,+8022.04,+8619.25,-1111.34,-5280.94,-6908.31
01-01-2001 00:00:33.160000,-3340.19,+8020.08,+8619.9,-1106.27,-5276.88,-6911.42
01-01-2001 00:00:33.170000,-3344.91,+8018.11,+8620.55,-1101.2,-5272.81,-6914.52
01-01-2001 00:00:33.180000,-3349.63,+8016.15,+8621.2,-1096.12,-5268.74,-6917.62
01-01-2001 00:00:33.190000,-3354.35,+8014.18,+8621.84,-1091.05,-5264.67,-6920.72
01-01-2001 00:00:33.200000,-3359.06,+8012.2,+8622.49,-1085.98,-5260.6,-6923.82
01-01-2001 00:00:33.210000,-3363.78,+8010.23,+8623.12,-1080.91,-5256.52,-6926.91
01-01-2001 00:00:33.220000,-3368.49,+8008.25,+8623.76,-1075.83,-5252.45,-6930.01
01-01-2001 00:00:33.230000,-3373.2,+8006.26,+8624.39,-1070.76,-5248.37,-6933.1
01-01-2001 00:00:33.240000,-3377.91,+8004.28,+8625.02,-1065.68,-5244.29,-6936.19
01-01-2001 00:00:33.250000,-3382.62,+8002.29,+8625.65,-1060.61,-5240.21,-6939.27
01-01-2001 00:00:33.260000,-3387.33,+8000.3,+8626.27,-1055.53,-5236.13,-6942.35
01-01-2001 00:00:33.270000,-3392.04,+7998.31,+8626.89,-1050.46,-5232.04,-6945.44
01-01-2001 00:00:33.280000,-3396.74,+7996.31,+8627.51,-1045.38,-5227.95,-6948.51
01-01-2001 00:00:33.290000,-3401.45,+7994.31,+8628.13,-1040.3,-5223.87,-6951.59
01-01-2001 00:00:33.300000,-3406.15,+7992.31,+8628.74,-1035.23,-5219.78,-6954.66
01-01-2001 00:00:33.310000,-3410.85,+7990.31,+8629.35,-1030.15,-5215.68,-6957.73
01-01-2001 00:00:33.320000,-3415.56,+7988.3,+8629.95,-1025.07,-5211.59,-6960.8
01-01-2001 00:00:33.330000,-3420.26,+7986.29,+8630.56,-1019.99,-5207.49,-6963.87
01-01-2001 00:00:33.340000,-3424.96,+7984.28,+8631.16,-1014.92,-5203.4,-6966.93
01-01-2001 00:00:33.350000,-3429.65,+7982.26,+8631.75,-1009.84,-5199.3,-6970
01-01-2001 00:00:33.360000,-3434.35,+7980.24,+8632.35,-1004.76,-5195.19,-6973.05
01-01-2001 00:00:33.370000,-3439.05,+7978.22,+8632.94,-999.679,-5191.09,-6976.11
01-01-2001 00:00:33.380000,-3443.74,+7976.2,+8633.53,-994.599,-5186.99,-6979.17
01-01-2001 00:00:33.390000,-3448.43,+7974.17,+8634.11,-989.518,-5182.88,-6982.22
01-01-2001 00:00:33.400000,-3453.13,+7972.14,+8634.69,-984.438,-5178.77,-6985.27
01-01-2001 00:00:33.410000,-3457.82,+7970.11,+8635.27,-979.357,-5174.66,-6988.31
01-01-2001 00:00:33.420000,-3462.51,+7968.07,+8635.85,-974.275,-5170.55,-6991.36
01-01-2001 00:00:33.430000,-3467.2,+7966.04,+8636.42,-969.194,-5166.43,-6994.4
01-01-2001 00:00:33.440000,-3471.88,+7964,+8636.99,-964.111,-5162.32,-6997.44
01-01-2001 00:00:33.450000,-3476.57,+7961.95,+8637.56,-959.029,-5158.2,-7000.48
01-01-2001 00:00:33.460000,-3481.25,+7959.91,+8638.12,-953.946,-5154.08,-7003.52
01-01-2001 00:00:33.470000,-3485.94,+7957.86,+8638.68,-948.863,-5149.96,-7006.55
01-01-2001 00:00:33.480000,-3490.62,+7955.81,+8639.24,-943.779,-5145.84,-7009.58
01-01-2001 00:00:33.490000,-3495.3,+7953.75,+8639.8,-938.695,-5141.71,-7012.61
01-01-2001 00:00:33.500000,-3499.98,+7951.7,+8640.35,-933.611,-5137.58,-7015.63
01-01-2001 00:00:33.510000,-3504.66,+7949.64,+8640.9,-928.526,-5133.45,-7018.66
01-01-2001 00:00:33.520000,-3509.34,+7947.57,+8641.45,-923.441,-5129.32,-7021.68
01-01-2001 00:00:33.530000,-3514.02,+7945.51,+8641.99,-918.356,-5125.19,-7024.69
01-01-2001 00:00:33.540000,-3518.69,+7943.44,+8642.53,-913.27,-5121.06,-7027.71
01-01-2001 00:00:33.550000,-3523.37,+7941.37,+8643.07,-908.184,-5116.92,-7030.72
01-01-2001 00:00:33.560000,-3528.04,+7939.3,+8643.6,-903.098,-5112.78,-7033.73
01-01-2001 00:00:33.570000,-3532.71,+7937.22,+8644.13,-898.011,-5108.65,-7036.74
01-01-2001 00:00:33.580000,-3537.38,+7935.14,+8644.66,-892.924,-5104.5,-7039.75
01-01-2001 00:00:33.590000,-3542.05,+7933.06,+8645.19,-887.837,-5100.36,-7042.75
01-01-2001 00:00:33.600000,-3546.72,+7930.97,+8645.71,-882.749,-5096.22,-7045.75
01-01-2001 00:00:33.610000,-3551.39,+7928.89,+8646.23,-877.661,-5092.07,-7048.75
01-01-2001 00:00:33.620000,-3556.06,+7926.8,+8646.74,-872.572,-5087.92,-7051.75
01-01-2001 00:00:33.630000,-3560.72,+7924.7,+8647.26,-867.484,-5083.77,-7054.74
01-01-2001 00:00:33.640000,-3565.39,+7922.61,+8647.77,-862.394,-5079.62,-7057.74
01-01-2001 00:00:33.650000,-3570.05,+7920.51,+8648.27,-857.305,-5075.47,-7060.73
01-01-2001 00:00:33.660000,-3574.71,+7918.41,+8648.78,-852.215,-5071.31,-7063.71
01-01-2001 00:00:33.670000,-3579.37,+7916.3,+8649.28,-847.125,-5067.15,-7066.7
01-01-2001 00:00:33.680000,-3584.03,+7914.2,+8649.78,-842.035,-5062.99,-7069.68
01-01-2001 00:00:33.690000,-3588.69,+7912.09,+8650.27,-836.944,-5058.83,-7072.66
01-01-2001 00:00:33.700000,-3593.34,+7909.97,+8650.77,-831.853,-5054.67,-7075.64
01-01-2001 00:00:33.710000,-3598,+7907.86,+8651.26,-826.762,-5050.51,-7078.61
01-01-2001 00:00:33.720000,-3602.65,+7905.74,+8651.74,-821.67,-5046.34,-7081.58
01-01-2001 00:00:33.730000,-3607.3,+7903.62,+8652.22,-816.578,-5042.17,-7084.55
01-01-2001 00:00:33.740000,-3611.96,+7901.5,+8652.71,-811.486,-5038,-7087.52
01-01-2001 00:00:33.750000,-3616.61,+7899.37,+8653.18,-806.393,-5033.83,-7090.48
01-01-2001 00:00:33.760000,-3621.26,+7897.24,+8653.66,-801.3,-5029.66,-7093.45
01-01-2001 00:00:33.770000,-3625.9,+7895.11,+8654.13,-796.207,-5025.48,-7096.41
01-01-2001 00:00:33.780000,-3630.55,+7892.98,+8654.6,-791.114,-5021.3,-7099.36
01-01-2001 00:00:33.790000,-3635.2,+7890.84,+8655.06,-786.02,-5017.13,-7102.32
01-01-2001 00:00:33.800000,-3639.84,+7888.7,+8655.52,-780.926,-5012.95,-7105.27
01-01-2001 00:00:33.810000,-3644.48,+7886.56,+8655.98,-775.831,-5008.76,-7108.22
01-01-2001 00:00:33.820000,-3649.12,+7884.41,+8656.44,-770.737,-5004.58,-7111.17
01-01-2001 00:00:33.830000,-3653.76,+7882.26,+8656.89,-765.642,-5000.39,-7114.12
01-01-2001 00:00:33.840000,-3658.4,+7880.11,+8657.34,-760.546,-4996.21,-7117.06
01-01-2001 00:00:33.850000,-3663.04,+7877.96,+8657.79,-755.451,-4992.02,-7120
01-01-2001 00:00:33.860000,-3667.68,+7875.8,+8658.24,-750.355,-4987.83,-7122.94
01-01-2001 00:00:33.870000,-3672.31,+7873.64,+8658.68,-745.259,-4983.63,-7125.87
01-01-2001 00:00:33.880000,-3676.95,+7871.48,+8659.12,-740.162,-4979.44,-7128.81
01-01-2001 00:00:33.890000,-3681.58,+7869.32,+8659.55,-735.065,-4975.24,-7131.74
01-01-2001 00:00:33.900000,-3686.21,+7867.15,+8659.98,-729.968,-4971.05,-7134.66
01-01-2001 00:00:33.910000,-3690.84,+7864.98,+8660.41,-724.871,-4966.85,-7137.59
01-01-2001 00:00:33.920000,-3695.47,+7862.81,+8660.84,-719.773,-4962.64,-7140.51
01-01-2001 00:00:33.930000,-3700.1,+7860.63,+8661.26,-714.676,-4958.44,-7143.43
01-01-2001 00:00:33.940000,-3704.73,+7858.45,+8661.68,-709.577,-4954.24,-7146.35
01-01-2001 00:00:33.950000,-3709.35,+7856.27,+8662.1,-704.479,-4950.03,-7149.27
01-01-2001 00:00:33.960000,-3713.98,+7854.09,+8662.51,-699.38,-4945.82,-7152.18
01-01-2001 00:00:33.970000,-3718.6,+7851.9,+8662.93,-694.281,-4941.61,-7155.09
01-01-2001 00:00:33.980000,-3723.22,+7849.71,+8663.33,-689.182,-4937.4,-7158
01-01-2001 00:00:33.990000,-3727.84,+7847.52,+8663.74,-684.083,-4933.19,-7160.91
01-01-2001 00:00:34.000000,-3732.46,+7845.33,+8664.14,-678.983,-4928.97,-7163.81
01-01-2001 00:00:34.010000,-3737.08,+7843.13,+8664.54,-673.883,-4924.75,-7166.71
01-01-2001 00:00:34.020000,-3741.7,+7840.93,+8664.94,-668.782,-4920.53,-7169.61
01-01-2001 00:00:34.030000,-3746.31,+7838.73,+8665.33,-663.682,-4916.31,-7172.51
01-01-2001 00:00:34.040000,-3750.93,+7836.52,+8665.72,-658.581,-4912.09,-7175.4
01-01-2001 00:00:34.050000,-3755.54,+7834.31,+8666.11,-653.48,-4907.87,-7178.29
01-01-2001 00:00:34.060000,-3760.15,+7832.1,+8666.49,-648.379,-4903.64,-7181.18
01-01-2001 00:00:34.070000,-3764.76,+7829.89,+8666.88,-643.277,-4899.42,-7184.07
01-01-2001 00:00:34.080000,-3769.37,+7827.67,+8667.25,-638.175,-4895.19,-7186.95
01-01-2001 00:00:34.090000,-3773.98,+7825.45,+8667.63,-633.073,-4890.96,-7189.83
01-01-2001 00:00:34.100000,-3778.58,+7823.23,+8668,-627.971,-4886.72,-7192.71
01-01-2001 00:00:34.110000,-3783.19,+7821.01,+8668.37,-622.868,-4882.49,-7195.59
01-01-2001 00:00:34.120000,-3787.79,+7818.78,+8668.74,-617.765,-4878.25,-7198.46
01-01-2001 00:00:34.130000,-3792.4,+7816.55,+8669.1,-612.662,-4874.01,-7201.33
01-01-2001 00:00:34.140000,-3797,+7814.32,+8669.46,-607.559,-4869.78,-7204.2
01-01-2001 00:00:34.150000,-3801.6,+7812.08,+8669.82,-602.456,-4865.53,-7207.07
01-01-2001 00:00:34.160000,-3806.2,+7809.84,+8670.17,-597.352,-4861.29,-7209.93
01-01-2001 00:00:34.170000,-3810.79,+7807.6,+8670.52,-592.248,-4857.05,-7212.79
01-01-2001 00:00:34.180000,-3815.39,+7805.36,+8670.87,-587.144,-4852.8,-7215.65
01-01-2001 00:00:34.190000,-3819.98,+7803.11,+8671.22,-582.039,-4848.55,-7218.51
01-01-2001 00:00:34.200000,-3824.58,+7800.86,+8671.56,-576.934,-4844.3,-7221.36
01-01-2001 00:00:34.210000,-3829.17,+7798.61,+8671.9,-571.829,-4840.05,-7224.22
01-01-2001 00:00:34.220000,-3833.76,+7796.36,+8672.24,-566.724,-4835.8,-7227.06
01-01-2001 00:00:34.230000,-3838.35,+7794.1,+8672.57,-561.619,-4831.54,-7229.91
01-01-2001 00:00:34.240000,-3842.94,+7791.84,+8672.9,-556.513,-4827.29,-7232.76
01-01-2001 00:00:34.250000,-3847.53,+7789.58,+8673.23,-551.407,-4823.03,-7235.6
01-01-2001 00:00:34.260000,-3852.11,+7787.31,+8673.55,-546.301,-4818.77,-7238.44
01-01-2001 00:00:34.270000,-3856.7,+7785.04,+8673.87,-541.195,-4814.51,-7241.27
01-01-2001 00:00:34.280000,-3861.28,+7782.77,+8674.19,-536.089,-4810.24,-7244.11
01-01-2001 00:00:34.290000,-3865.86,+7780.5,+8674.51,-530.982,-4805.98,-7246.94
01-01-2001 00:00:34.300000,-3870.44,+7778.22,+8674.82,-525.875,-4801.71,-7249.77
01-01-2001 00:00:34.310000,-3875.02,+7775.95,+8675.13,-520.768,-4797.44,-7252.59
01-01-2001 00:00:34.320000,-3879.6,+7773.66,+8675.43,-515.661,-4793.17,-7255.42
01-01-2001 00:00:34.330000,-3884.17,+7771.38,+8675.74,-510.553,-4788.9,-7258.24
01-01-2001 00:00:34.340000,-3888.75,+7769.09,+8676.04,-505.445,-4784.63,-7261.06
01-01-2001 00:00:34.350000,-3893.32,+7766.8,+8676.33,-500.337,-4780.35,-7263.88
01-01-2001 00:00:34.360000,-3897.9,+7764.51,+8676.63,-495.229,-4776.08,-7266.69
01-01-2001 00:00:34.370000,-3902.47,+7762.21,+8676.92,-490.121,-4771.8,-7269.5
01-01-2001 00:00:34.380000,-3907.04,+7759.92,+8677.21,-485.012,-4767.52,-7272.31
01-01-2001 00:00:34.390000,-3911.6,+7757.62,+8677.49,-479.904,-4763.24,-7275.12
01-01-2001 00:00:34.400000,-3916.17,+7755.31,+8677.78,-474.795,-4758.95,-7277.92
01-01-2001 00:00:34.410000,-3920.74,+7753.01,+8678.05,-469.686,-4754.67,-7280.72
01-01-2001 00:00:34.420000,-3925.3,+7750.7,+8678.33,-464.576,-4750.38,-7283.52
01-01-2001 00:00:34.430000,-3929.87,+7748.39,+8678.6,-459.467,-4746.09,-7286.32
01-01-2001 00:00:34.440000,-3934.43,+7746.07,+8678.87,-454.357,-4741.8,-7289.11
01-01-2001 00:00:34.450000,-3938.99,+7743.76,+8679.14,-449.247,-4737.51,-7291.9
01-01-2001 00:00:34.460000,-3943.55,+7741.44,+8679.41,-444.137,-4733.22,-7294.69
01-01-2001 00:00:34.470000,-3948.1,+7739.11,+8679.67,-439.027,-4728.92,-7297.48
01-01-2001 00:00:34.480000,-3952.66,+7736.79,+8679.92,-433.917,-4724.63,-7300.26
01-01-2001 00:00:34.490000,-3957.22,+7734.46,+8680.18,-428.806,-4720.33,-7303.05
01-01-2001 00:00:34.500000,-3961.77,+7732.13,+8680.43,-423.695,-4716.03,-7305.82
01-01-2001 00:00:34.510000,-3966.32,+7729.8,+8680.68,-418.584,-4711.73,-7308.6
01-01-2001 00:00:34.520000,-3970.87,+7727.46,+8680.93,-413.473,-4707.42,-7311.37
01-01-2001 00:00:34.530000,-3975.42,+7725.13,+8681.17,-408.362,-4703.12,-7314.15
01-01-2001 00:00:34.540000,-3979.97,+7722.78,+8681.41,-403.25,-4698.81,-7316.91
01-01-2001 00:00:34.550000,-3984.52,+7720.44,+8681.65,-398.139,-4694.5,-7319.68
01-01-2001 00:00:34.560000,-3989.06,+7718.09,+8681.88,-393.027,-4690.19,-7322.45
01-01-2001 00:00:34.570000,-3993.61,+7715.74,+8682.11,-387.915,-4685.88,-7325.21
01-01-2001 00:00:34.580000,-3998.15,+7713.39,+8682.34,-382.803,-4681.57,-7327.97
01-01-2001 00:00:34.590000,-4002.69,+7711.04,+8682.57,-377.691,-4677.25,-7330.72
01-01-2001 00:00:34.600000,-4007.23,+7708.68,+8682.79,-372.578,-4672.94,-7333.48
01-01-2001 00:00:34.610000,-4011.77,+7706.32,+8683.01,-367.466,-4668.62,-7336.23
01-01-2001 00:00:34.620000,-4016.31,+7703.96,+8683.22,-362.353,-4664.3,-7338.98
01-01-2001 00:00:34.630000,-4020.85,+7701.59,+8683.44,-357.24,-4659.98,-7341.72
01-01-2001 00:00:34.640000,-4025.38,+7699.23,+8683.65,-352.127,-4655.65,-7344.46
01-01-2001 00:00:34.650000,-4029.91,+7696.86,+8683.85,-347.014,-4651.33,-7347.21
01-01-2001 00:00:34.660000,-4034.45,+7694.48,+8684.06,-341.901,-4647,-7349.94
01-01-2001 00:00:34.670000,-4038.98,+7692.11,+8684.26,-336.787,-4642.67,-7352.68
01-01-2001 00:00:34.680000,-4043.51,+7689.73,+8684.46,-331.674,-4638.34,-7355.41
01-01-2001 00:00:34.690000,-4048.03,+7687.35,+8684.65,-326.56,-4634.01,-7358.14
01-01-2001 00:00:34.700000,-4052.56,+7684.96,+8684.84,-321.446,-4629.68,-7360.87
01-01-2001 00:00:34.710000,-4057.09,+7682.58,+8685.03,-316.332,-4625.35,-7363.6
01-01-2001 00:00:34.720000,-4061.61,+7680.19,+8685.22,-311.218,-4621.01,-7366.32
01-01-2001 00:00:34.730000,-4066.13,+7677.79,+8685.4,-306.103,-4616.67,-7369.04
01-01-2001 00:00:34.740000,-4070.65,+7675.4,+8685.58,-300.989,-4612.33,-7371.76
01-01-2001 00:00:34.750000,-4075.17,+7673,+8685.76,-295.874,-4607.99,-7374.48
01-01-2001 00:00:34.760000,-4079.69,+7670.6,+8685.93,-290.76,-4603.65,-7377.19
01-01-2001 00:00:34.770000,-4084.21,+7668.2,+8686.1,-285.645,-4599.3,-7379.9
01-01-2001 00:00:34.780000,-4088.72,+7665.79,+8686.27,-280.53,-4594.96,-7382.61
01-01-2001 00:00:34.790000,-4093.24,+7663.39,+8686.43,-275.415,-4590.61,-7385.31
01-01-2001 00:00:34.800000,-4097.75,+7660.98,+8686.6,-270.3,-4586.26,-7388.02
01-01-2001 00:00:34.810000,-4102.26,+7658.56,+8686.76,-265.184,-4581.91,-7390.72
01-01-2001 00:00:34.820000,-4106.77,+7656.15,+8686.91,-260.069,-4577.56,-7393.42
01-01-2001 00:00:34.830000,-4111.28,+7653.73,+8687.06,-254.953,-4573.2,-7396.11
01-01-2001 00:00:34.840000,-4115.78,+7651.31,+8687.21,-249.838,-4568.85,-7398.8
01-01-2001 00:00:34.850000,-4120.29,+7648.88,+8687.36,-244.722,-4564.49,-7401.49
01-01-2001 00:00:34.860000,-4124.79,+7646.46,+8687.5,-239.606,-4560.13,-7404.18
01-01-2001 00:00:34.870000,-4129.3,+7644.03,+8687.64,-234.49,-4555.77,-7406.87
01-01-2001 00:00:34.880000,-4133.8,+7641.59,+8687.78,-229.374,-4551.41,-7409.55
01-01-2001 00:00:34.890000,-4138.3,+7639.16,+8687.92,-224.258,-4547.05,-7412.23
01-01-2001 00:00:34.900000,-4142.8,+7636.72,+8688.05,-219.141,-4542.68,-7414.91
01-01-2001 00:00:34.910000,-4147.29,+7634.28,+8688.18,-214.025,-4538.31,-7417.58
01-01-2001 00:00:34.920000,-4151.79,+7631.84,+8688.3,-208.909,-4533.95,-7420.25
01-01-2001 00:00:34.930000,-4156.28,+7629.39,+8688.43,-203.792,-4529.58,-7422.92
01-01-2001 00:00:34.940000,-4160.78,+7626.95,+8688.55,-198.675,-4525.2,-7425.59
01-01-2001 00:00:34.950000,-4165.27,+7624.49,+8688.66,-193.558,-4520.83,-7428.26
01-01-2001 00:00:34.960000,-4169.76,+7622.04,+8688.78,-188.442,-4516.46,-7430.92
01-01-2001 00:00:34.970000,-4174.25,+7619.59,+8688.89,-183.325,-4512.08,-7433.58
01-01-2001 00:00:34.980000,-4178.73,+7617.13,+8688.99,-178.208,-4507.7,-7436.23
